    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1831379047,  4.398628e+01,  3.450062e+01,   6.112690e-01,     0.000000e+00,                     4.587430e-01,   3.488198e-01,  5.488603e+00,          5.496531e+00,                     2.827594e-01,  -9.863281e-01,  5.038612e+00,          4.024309e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        2804,  1831379048,  4.091734e+01,  3.387728e+01,   4.838797e+01,     0.000000e+00,                     9.839145e-01,   8.347456e-01,  6.154186e+00,          1.007217e+00,                     4.049371e-01,   2.105691e-01,  2.806825e+00,          5.350099e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       13277,  1831379049,  4.910440e+01,  2.714511e+01,   2.104975e+01,     0.000000e+00,                     8.771903e-02,   6.216162e-01,  2.000703e+00,          2.651648e+00,                     8.198379e-01,   3.638141e-01,  7.094803e-01,          5.197037e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       24854,  1831379050,  4.018118e+01,  1.243668e+01,   7.067581e+00,     0.000000e+00,                     8.768429e-01,   2.293130e-01,  4.032799e+00,          5.874305e+00,                     7.659999e-01,  -4.997945e-01,  4.878605e+00,          5.104051e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       32407,  1831379051,  4.701385e+01,  3.927792e+01,   1.373957e+01,     0.000000e+00,                     2.014799e-02,  -1.041300e+00,  6.172335e+00,          9.157604e-01,                     7.941754e-01,  -8.190690e-02,  4.996862e+00,          5.946601e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       40884,  1831379052,  4.469856e+01,  2.298171e+01,   1.098044e+00,     0.000000e+00,                     3.008914e-01,   4.685088e-01,  7.937686e-01,          6.119315e+00,                     3.939378e-01,  -9.436448e-01,  4.617196e-01,          5.117968e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       44649,  1831379053,  4.882194e+01,  4.500816e+01,   1.505096e-01,     0.000000e+00,                     7.263175e-01,   1.841712e-01,  8.446849e-01,          5.735662e+00,                     9.109144e-01,  -5.935583e-01,  5.433332e+00,          3.792675e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       78478,  1831379054,  4.094156e+01,  2.512749e+01,   1.074017e+00,     0.000000e+00,                     9.938461e-01,  -7.613283e-03,  5.477383e-01,          4.010440e+00,                     4.450463e-01,  -1.202803e-01,  3.835586e+00,          4.711625e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
