Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.986284892137725, 0.6112689792494708, 34.50062104338791, 0.0142, 0.0142, 0.0
40.91733530879131, 48.387974459970046, 33.87727889585311, 0.0142, 0.0142, 0.0
49.1043973054556, 21.049748497290402, 27.145113143686665, 0.0142, 0.0142, 0.0
40.18117924387519, 7.067580785789478, 12.436681565222694, 0.0142, 0.0142, 0.0
47.013847446552276, 13.739573800086735, 39.27791855411584, 0.0142, 0.0142, 0.0
44.698563174814836, 1.0980442238429835, 22.981708947095637, 0.0142, 0.0142, 0.0
48.82194124271898, 0.15050958680973833, 45.00816064764949, 0.0142, 0.0142, 0.0
40.941563770919224, 1.0740167534459797, 25.12748950941596, 0.0142, 0.0142, 0.0
47.04573876020775, 0.12743118179832646, 23.61172495959919, 0.0142, 0.0142, 0.0
44.09316161598591, 28.86821418787812, 10.89241996071228, 0.0142, 0.0142, 0.0
