    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1831379047,          3.668311e+02,            0.000000e+00,        1.000000e+00,   2.218185e+05,     0.000000e+00,        5.496531e+00,    3.488198e-01,  5.488603e+00,         1,0,    1.595760e+01,  6.252931e+01,      1.200894e+01,  1.436184e+01,1,             14,              1,                   8,                   1,   1.200894e+01,      1.595760e+01,  5.09635867e+00,   0.000000e+00,  2.075349e-02,  3.040336e+02,  3.104771e+02,     3.667545e+00,0,1,0
           3,  1831379047,          2.904989e+02,            0.000000e+00,        1.000000e+00,   5.974859e+05,     0.000000e+00,        3.992770e+00,   -9.863281e-01,  5.038612e+00,         1,0,    2.574643e+01,  1.436184e+01,      2.017219e+01,  2.317179e+01,1,             14,              2,                   8,                  14,   2.017219e+01,      2.574643e+01,  5.55362687e+00,   2.075349e-02,  5.649668e-02,  2.084641e+01,  2.233809e+01,     1.467575e+01,0,1,0
        2804,  1831379048,          8.028419e+02,            0.000000e+00,        1.000000e+00,   3.701475e+04,     0.000000e+00,        1.007217e+00,    8.347456e-01,  6.154186e+00,         1,0,    4.091734e+01,  3.387728e+01,      1.409836e+01,  3.682560e+01,0,             14,              1,                   5,                   1,   1.808692e+01,      1.808692e+01,  5.33762772e+00,   0.000000e+00,  5.787223e-02,  1.040496e+04,  1.104411e+04,     9.702491e-01,1,0,0
        2804,  1831379048,          3.439034e+02,            9.226423e+00,        9.731715e-01,   3.607390e+04,     2.557645e-01,        5.253079e+00,    2.105691e-01,  2.806825e+00,         1,0,    3.387728e+01,  3.682560e+01,      1.079384e+01,  2.970537e+01,0,             14,              2,                   5,                  14,   1.419450e+01,      1.419450e+01,  6.07763053e+00,   5.787223e-02,  3.783076e-01,  1.104411e+04,  7.920000e+03,     3.051363e+00,1,0,0
       24854,  1831379050,          6.007117e+02,            1.844477e+01,        9.692951e-01,   1.172018e+05,     1.573761e-01,        5.874305e+00,    2.293130e-01,  4.032799e+00,         1,0,    1.431655e+01,  1.256740e+01,      1.075592e+01,  1.252795e+01,1,             14,              1,                   8,                   1,   1.075592e+01,      1.431655e+01,  5.39693783e+00,   0.000000e+00,  1.692964e-01,  3.730303e+02,  3.364997e+02,     7.484783e+00,0,1,0
       24854,  1831379050,          5.164410e+02,            4.581793e+02,        1.128139e-01,   3.892769e+04,     1.177001e+01,        4.770078e+00,   -4.997945e-01,  4.878605e+00,         1,1,    2.972831e+00,  1.252797e+01,      1.948382e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   1.948382e+00,      2.972831e+00,  1.96959894e+01,   1.692964e-01,  9.870367e+01,  2.103893e+03, -1.229455e+01,     0.000000e+00,0,1,0
       32407,  1831379051,          1.077548e+02,            0.000000e+00,        1.000000e+00,   4.056021e+04,     0.000000e+00,        9.157604e-01,   -1.041300e+00,  6.172335e+00,         1,0,    1.772603e+01,  4.358651e+01,      1.335350e+01,  1.595342e+01,1,             14,              1,                   8,                   1,   1.335350e+01,      1.772603e+01,  4.89965424e+00,   0.000000e+00,  2.977166e-02,  7.103443e+03,  7.321414e+03,     8.584322e-01,0,1,0
       32407,  1831379051,          5.346453e+02,            0.000000e+00,        1.000000e+00,   4.048836e+04,     0.000000e+00,        5.926222e+00,   -8.190690e-02,  4.996862e+00,         1,0,    4.358651e+01,  1.595342e+01,      1.553625e+01,  3.922786e+01,0,             14,              2,                   5,                  14,   1.961507e+01,      1.961507e+01,  5.41399942e+00,   2.977166e-02,  1.096621e-01,  7.321414e+03,  7.988786e+03,     8.569116e-01,1,0,0
