Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
49.94954365521155, 0.34118671126435784, 27.6043167849931, 0.0142, 0.0142, 0.0
43.597189544652956, 92.35692244115162, 9.503682201944427, 0.0142, 0.0142, 0.0
43.601263301612995, 0.10982369443393057, 26.803125583132793, 0.0142, 0.0142, 0.0
43.22431074225891, 0.22932470626836632, 13.96007024500517, 0.0142, 0.0142, 0.0
45.55913799559931, 3.032861415100511, 39.54178315601667, 0.0142, 0.0142, 0.0
44.057765671112044, 96.2799500381608, 31.77063327053595, 0.0142, 0.0142, 0.0
47.006445617838246, 1.5627148208602046, 12.258350144204776, 0.0142, 0.0142, 0.0
49.38355058122801, 82.21582824571126, 31.818766567357557, 0.0142, 0.0142, 0.0
45.13125198728551, 0.9226199577289659, 19.723479004940888, 0.0142, 0.0142, 0.0
42.765901361075905, 0.20855300838331559, 29.729823207460992, 0.0142, 0.0142, 0.0
