    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
        2966,  1701801508,          5.839110e+02,            0.000000e+00,        1.000000e+00,   2.257483e+04,     0.000000e+00,        1.280113e+00,   -9.805053e-01,  5.403345e+00,         1,0,    4.359719e+01,  9.503682e+00,      1.555041e+01,  3.923747e+01,0,             14,              1,                   5,                   1,   1.962123e+01,      1.962123e+01,  5.13702533e+00,   0.000000e+00,  8.944637e-02,  1.985970e+04,  2.181057e+04,     3.613911e-01,1,0,0
        2966,  1701801508,          8.747915e+01,            8.537216e+01,        2.408570e-02,   2.009243e+04,     4.248971e+00,        1.959416e+00,    1.032029e+00,  1.751937e-01,         1,1,    9.503682e+00,  3.923747e+01,      1.799116e+00,  1.277584e+00,0,             13,              2,                   5,                  14,   2.778043e+00,      2.778043e+00,  3.06290378e+01,   8.944637e-02,  2.609776e+01,  2.181057e+04, -8.839680e+02,     0.000000e+00,1,0,0
       34617,  1701801511,          3.819382e+02,            0.000000e+00,        1.000000e+00,   1.766109e+05,     0.000000e+00,        6.108056e+00,    5.952177e-01,  5.773149e+00,         1,0,    1.773569e+01,  2.546935e+01,      1.338886e+01,  1.596212e+01,1,             14,              1,                   8,                   7,   1.338886e+01,      1.773569e+01,  4.98442173e+00,   0.000000e+00,  4.280728e-02,  2.640095e+02,  2.758164e+02,     4.456753e+00,0,1,0
       34617,  1701801511,          2.784954e+02,            0.000000e+00,        1.000000e+00,   1.759325e+05,     0.000000e+00,        4.450020e-01,    3.236316e-01,  1.851043e+00,         1,0,    2.546935e+01,  1.596212e+01,      1.993211e+01,  2.292242e+01,1,             14,              2,                   8,                  14,   1.993211e+01,      2.546935e+01,  5.21197900e+00,   4.280728e-02,  1.084609e-01,  2.758164e+02,  2.968358e+02,     4.439634e+00,0,1,0
       39298,  1701801512,          4.092355e+02,            0.000000e+00,        1.000000e+00,   2.642144e+04,     0.000000e+00,        2.170921e+00,    9.782744e-01,  2.932967e+00,         1,0,    4.405777e+01,  3.177063e+01,      1.581202e+01,  3.965199e+01,0,             14,              1,                   5,                   1,   1.988768e+01,      1.988768e+01,  5.10578028e+00,   0.000000e+00,  6.168601e-02,  2.070327e+04,  2.206433e+04,     6.828685e-01,1,0,0
       39298,  1701801512,          3.778202e+02,            5.251635e+01,        8.610018e-01,   2.569198e+04,     2.044076e+00,        5.238849e+00,   -5.523363e-02,  5.192156e+00,         1,1,    3.177063e+01,  3.965199e+01,      9.930271e+00,  2.479425e+01,0,             14,              2,                   5,                  14,   1.307173e+01,      1.307173e+01,  6.38837133e+00,   6.168601e-02,  5.470866e+00,  2.206433e+04, -3.500148e+03,     0.000000e+00,1,0,0
       50039,  1701801513,          5.186814e+02,            0.000000e+00,        1.000000e+00,   3.690881e+05,     0.000000e+00,        5.678557e+00,   -8.615780e-01,  1.827827e+00,         1,0,    1.755011e+01,  1.278186e+01,      1.321958e+01,  1.579510e+01,1,             14,              1,                   8,                   1,   1.321958e+01,      1.755011e+01,  4.90059667e+00,   0.000000e+00,  6.141351e-02,  4.243853e+01,  4.521537e+01,     9.551847e+00,0,1,0
       50039,  1701801513,          3.495304e+02,            3.110697e+02,        1.100356e-01,   9.637500e+04,     3.227701e+00,        3.999048e+00,    5.717860e-01,  2.400054e+00,         1,1,    3.017594e+00,  1.579519e+01,      1.982945e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   1.982945e+00,      3.017594e+00,  1.93785009e+01,   6.141351e-02,  5.227022e+00,  3.578280e+02, -6.337338e+01,     0.000000e+00,0,1,0
