    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1701801507,  4.994954e+01,  2.760432e+01,   3.411867e-01,     0.000000e+00,                     4.372427e-01,   1.674520e-01,  3.340599e+00,          3.559147e-01,                     4.444170e-01,  -9.142985e-01,  3.548671e+00,          1.012881e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
        2966,  1701801508,  4.359719e+01,  9.503682e+00,   9.235692e+01,     0.000000e+00,                     8.586590e-01,  -9.805053e-01,  5.403345e+00,          1.280113e+00,                     1.098540e-02,   1.032029e+00,  1.751937e-01,          1.789754e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       14515,  1701801509,  4.360126e+01,  2.680313e+01,   1.098237e-01,     0.000000e+00,                     5.926740e-01,  -1.564609e-01,  1.864265e+00,          3.141884e+00,                     9.563462e-01,   9.838604e-01,  2.148832e+00,          2.532610e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       30562,  1701801510,  4.322431e+01,  1.396007e+01,   2.293247e-01,     0.000000e+00,                     2.945634e-02,   3.838864e-01,  1.379513e+00,          1.417798e+00,                     8.449132e-01,   9.377438e-01,  9.065083e-01,          1.310953e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       34617,  1701801511,  4.555914e+01,  3.954178e+01,   3.032861e+00,     0.000000e+00,                     4.939676e-01,   5.952177e-01,  5.773149e+00,          6.108056e+00,                     2.568008e-01,   3.236316e-01,  1.851043e+00,          4.091891e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       39298,  1701801512,  4.405777e+01,  3.177063e+01,   9.627995e+01,     0.000000e+00,                     5.562911e-01,   9.782744e-01,  2.932967e+00,          2.170921e+00,                     4.844018e-01,  -5.523363e-02,  5.192156e+00,          5.343037e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       50039,  1701801513,  4.700645e+01,  1.225835e+01,   1.562715e+00,     0.000000e+00,                     7.695950e-01,  -8.615780e-01,  1.827827e+00,          5.678557e+00,                     4.181474e-01,   5.717860e-01,  2.400054e+00,          4.094769e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       55212,  1701801514,  4.938355e+01,  3.181877e+01,   8.221583e+01,     0.000000e+00,                     5.504145e-01,   7.667661e-01,  1.978511e+00,          2.021962e+00,                     3.476072e-01,  -6.071327e-02,  2.126137e+00,          2.129454e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
