Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
49.15320433024609, 10.086442878259033, 23.57517791536733, 0.0142, 0.0142, 0.0
48.19732020568837, 14.532890077792498, 30.258534304783296, 0.0142, 0.0142, 0.0
46.77541601207111, 1.483521807976445, 37.765752019821825, 0.0142, 0.0142, 0.0
44.67768556237598, 2.1048958657769132, 35.16201153484757, 0.0142, 0.0142, 0.0
41.263825750642354, 11.822646485617357, 24.502855964786768, 0.0142, 0.0142, 0.0
42.924427673295, 0.7122585682612825, 28.980163051705553, 0.0142, 0.0142, 0.0
42.085369864109836, 0.4597759747292823, 34.001551295552375, 0.0142, 0.0142, 0.0
44.15139674188806, 0.9062739758290954, 33.28198042443401, 0.0142, 0.0142, 0.0
49.56227367080369, 1.5728757801446316, 44.213936977764014, 0.0142, 0.0142, 0.0
46.9882453198786, 0.48197901958090444, 39.7745855406576, 0.0142, 0.0142, 0.0
