    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3550603824,          4.992464e+02,            0.000000e+00,        1.000000e+00,   6.443253e+04,     0.000000e+00,        3.141642e+00,   -4.666385e-01,  1.250858e+00,         1,0,    1.880202e+01,  2.430848e+01,      1.419374e+01,  1.692181e+01,1,             14,              1,                   8,                   1,   1.419374e+01,      1.880202e+01,  4.78019402e+00,   0.000000e+00,  4.560243e-02,  1.979213e+03,  2.073783e+03,     1.656792e+00,0,1,0
           3,  3550603824,          1.892066e+02,            1.262201e+02,        3.328979e-01,   6.316021e+05,     1.998412e-01,        5.648290e-01,   -1.935825e-01,  2.699564e-01,         1,0,    7.339173e+00,  1.692181e+01,      5.327389e+00,  2.745213e+00,1,             13,              2,                   8,                  14,   5.327389e+00,      7.339173e+00,  8.32856599e+00,   0.000000e+00,  7.497270e-01,  1.159154e+01,  4.621133e+01,     1.197035e+02,0,1,0
        7024,  3550603825,          1.517121e+02,            0.000000e+00,        1.000000e+00,   4.399788e+04,     0.000000e+00,        2.725339e+00,   -8.116845e-01,  4.539363e-02,         1,0,    1.834015e+01,  3.153672e+01,      1.388508e+01,  1.650613e+01,1,             14,              1,                   8,                   1,   1.388508e+01,      1.834015e+01,  4.83294554e+00,   0.000000e+00,  3.817456e-02,  4.910837e+03,  5.105747e+03,     1.061997e+00,0,1,0
        7024,  3550603825,          3.582102e+02,            5.439155e+01,        8.481575e-01,   4.100377e+04,     1.326501e+00,        3.684986e+00,   -3.585888e-01,  6.033871e+00,         1,1,    3.153672e+01,  1.650613e+01,      9.831208e+00,  2.426462e+01,0,             14,              2,                   5,                  14,   1.294834e+01,      1.294834e+01,  6.57243617e+00,   3.817456e-02,  4.861064e+00,  5.105747e+03, -1.354134e+03,     0.000000e+00,1,0,0
       15853,  3550603826,          4.346345e+02,            0.000000e+00,        1.000000e+00,   1.486959e+05,     0.000000e+00,        4.164458e+00,   -2.089398e-01,  2.948448e-01,         1,0,    1.740980e+01,  6.713136e+01,      1.310782e+01,  1.566882e+01,1,             14,              1,                   8,                   2,   1.310782e+01,      1.740980e+01,  4.91436753e+00,   0.000000e+00,  2.102629e-02,  7.287691e+02,  7.444215e+02,     2.482670e+00,0,1,0
       15853,  3550603826,          5.507212e+02,            0.000000e+00,        1.000000e+00,   3.931239e+05,     0.000000e+00,        5.229740e+00,    3.246834e-01,  2.522299e+00,         1,0,    2.845338e+01,  1.566883e+01,      2.252326e+01,  2.560804e+01,1,             14,              2,                   8,                  14,   2.252326e+01,      2.845338e+01,  5.26755325e+00,   2.102629e-02,  8.239802e-02,  5.559534e+01,  5.980748e+01,     9.623561e+00,0,1,0
       19710,  3550603827,          5.975165e+02,            0.000000e+00,        1.000000e+00,   1.127398e+05,     0.000000e+00,        3.985015e+00,   -7.786988e-01,  5.826150e+00,         1,0,    1.639776e+01,  5.370781e+01,      1.235577e+01,  1.475799e+01,1,             14,              1,                   8,                   1,   1.235577e+01,      1.639776e+01,  5.04851722e+00,   0.000000e+00,  2.395030e-02,  1.051278e+03,  1.077075e+03,     2.068584e+00,0,1,0
       19710,  3550603827,          3.252603e+02,            0.000000e+00,        1.000000e+00,   2.019510e+05,     0.000000e+00,        2.883780e+00,   -4.544228e-01,  4.161263e+00,         1,0,    2.111701e+01,  1.475799e+01,      1.617697e+01,  1.900531e+01,1,             14,              2,                   8,                  14,   1.617697e+01,      2.111701e+01,  5.57690618e+00,   2.395030e-02,  3.848794e-02,  1.600789e+02,  1.702456e+02,     5.195996e+00,0,1,0
