    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3550603824,  4.915320e+01,  2.357518e+01,   1.008644e+01,     0.000000e+00,                     7.372328e-01,  -4.666385e-01,  1.250858e+00,          3.141642e+00,                     9.736688e-02,  -1.935825e-01,  2.699564e-01,          5.648290e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
        7024,  3550603825,  4.819732e+01,  3.025853e+01,   1.453289e+01,     0.000000e+00,                     5.328508e-02,  -8.116845e-01,  4.539363e-02,          2.725339e+00,                     4.385273e-01,  -3.585888e-01,  6.033871e+00,          3.725452e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       15853,  3550603826,  4.677542e+01,  3.776575e+01,   1.483522e+00,     0.000000e+00,                     6.118330e-01,  -2.089398e-01,  2.948448e-01,          4.164458e+00,                     8.170937e-01,   3.246834e-01,  2.522299e+00,          5.266007e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       19710,  3550603827,  4.467769e+01,  3.516201e+01,   2.104896e+00,     0.000000e+00,                     8.735276e-01,  -7.786988e-01,  5.826150e+00,          3.985015e+00,                     3.614437e-01,  -4.544228e-01,  4.161263e+00,          2.871352e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       24115,  3550603828,  4.126383e+01,  2.450286e+01,   1.182265e+01,     0.000000e+00,                     6.413618e-01,  -7.101016e-01,  2.606719e+00,          1.946025e-01,                     1.193093e-02,  -6.074466e-01,  6.499255e-01,          5.381063e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       34236,  3550603829,  4.292443e+01,  2.898016e+01,   7.122586e-01,     0.000000e+00,                     4.087179e-01,   1.099000e+00,  3.823410e+00,          4.223980e+00,                     8.791203e-01,   1.937361e-01,  2.307416e+00,          1.599644e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       37325,  3550603830,  4.208537e+01,  3.400155e+01,   4.597760e-01,     0.000000e+00,                     3.887475e-01,  -6.896543e-01,  3.983844e+00,          3.730183e+00,                     4.738795e-02,  -5.146839e-01,  3.360530e+00,          3.284285e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       47132,  3550603831,  4.415140e+01,  3.328198e+01,   9.062740e-01,     0.000000e+00,                     3.596751e-01,   1.765393e-01,  3.228450e+00,          5.916194e+00,                     2.541196e-01,  -5.316456e-01,  3.330641e-01,          5.218300e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
