    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2440368988,  4.685363e+01,  4.126650e+01,   5.130936e+00,     0.000000e+00,                     7.094188e-01,   2.458323e-01,  2.999627e+00,          4.242173e+00,                     7.833536e-01,   1.054237e+00,  2.060522e+00,          7.332046e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        5488,  2440368989,  4.346755e+01,  2.739900e+01,   3.089129e-01,     0.000000e+00,                     2.184844e-02,   2.520699e-02,  1.268433e+00,          6.105428e+00,                     1.929319e-01,   9.964683e-01,  2.035383e+00,          3.525910e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,1,0,                  1,            13,                  1,             7,    46
       44241,  2440368990,  4.435622e+01,  2.402629e+01,   6.441439e-01,     0.000000e+00,                     5.653577e-01,  -1.231444e-01,  3.678611e+00,          2.835926e-01,                     5.540881e-01,  -2.736734e-01,  5.329269e+00,          1.986345e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       47382,  2440368991,  4.605731e+01,  3.558512e+01,   3.535838e-01,     0.000000e+00,                     3.223724e-01,  -8.930892e-01,  1.778022e+00,          5.859995e+00,                     3.082122e-01,  -1.439890e+00,  2.554391e+00,          4.510735e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       78499,  2440368992,  4.503544e+01,  2.822218e+01,   2.086536e+00,     0.000000e+00,                     9.889015e-01,   8.717468e-01,  3.710248e+00,          3.942174e+00,                     4.147985e-01,  -7.298693e-01,  2.721820e+00,          5.148049e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       83028,  2440368993,  4.687110e+01,  4.541891e+01,   1.006368e+01,     0.000000e+00,                     4.908793e-01,  -1.340290e+00,  5.363066e+00,          7.237169e-01,                     8.553620e-01,  -1.384653e-01,  1.917980e+00,          2.752215e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       99217,  2440368994,  4.141424e+01,  2.406338e+01,   5.742214e+00,     0.000000e+00,                     9.602171e-01,   7.323081e-01,  3.741926e+00,          2.850539e-01,                     8.726432e-01,   9.657683e-01,  3.631550e-01,          4.600908e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
      105558,  2440368995,  4.599730e+01,  3.247137e+01,   2.528285e-01,     0.000000e+00,                     7.320872e-01,  -6.001587e-02,  2.927932e+00,          1.580031e+00,                     4.894122e-01,  -4.574706e-01,  5.235618e+00,          1.932978e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
