Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
46.85362933046046, 5.130936253117413, 41.26650281091425, 0.0142, 0.0142, 0.0
43.46755174204201, 0.30891287379964466, 27.398995433121037, 0.0142, 0.0142, 0.0
44.35622277509518, 0.6441438677081478, 24.026289726058053, 0.0142, 0.0142, 0.0
46.05730833759261, 0.3535837750049208, 35.58512105134218, 0.0142, 0.0142, 0.0
45.035441149523734, 2.0865364963103095, 28.222184245852645, 0.0142, 0.0142, 0.0
46.87109800022003, 10.063676727569794, 45.41890914155539, 0.0142, 0.0142, 0.0
41.414237905759975, 5.742214071805801, 24.063375298544432, 0.0142, 0.0142, 0.0
45.99729958984313, 0.252828471590099, 32.47137423518903, 0.0142, 0.0142, 0.0
40.786521813538734, 2.6943947774204964, 20.608224749057758, 0.0142, 0.0142, 0.0
46.972766392699945, 4.4334429153150525, 30.779154989703354, 0.0142, 0.0142, 0.0
