    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2440368988,          4.836732e+02,            0.000000e+00,        1.000000e+00,   1.044565e+05,     0.000000e+00,        4.242173e+00,    2.458323e-01,  2.999627e+00,         1,0,    1.810019e+01,  2.265510e+01,      1.371028e+01,  1.629018e+01,1,             14,              1,                   8,                   7,   1.371028e+01,      1.810019e+01,  4.90698006e+00,   0.000000e+00,  4.647596e-02,  7.119238e+02,  7.466238e+02,     2.698645e+00,0,1,0
           3,  2440368988,          5.274716e+02,            0.000000e+00,        1.000000e+00,   1.031091e+05,     0.000000e+00,        7.981682e-01,    1.054237e+00,  2.060522e+00,         1,0,    2.265510e+01,  1.629018e+01,      1.750040e+01,  2.038959e+01,1,             14,              2,                   8,                  14,   1.750040e+01,      2.265510e+01,  5.13641244e+00,   4.647596e-02,  1.024933e-01,  7.466238e+02,  7.994243e+02,     2.663834e+00,0,1,0
        5488,  2440368989,          1.108222e+02,            7.303326e+01,        3.409870e-01,   1.788079e+05,     4.084453e-01,        6.105428e+00,    2.520699e-02,  1.268433e+00,         1,0,    7.446438e+00,  6.342011e+01,      5.408950e+00,  2.805530e+00,1,             13,              1,                   8,                   1,   5.408950e+00,      7.446438e+00,  5.63936839e+00,   0.000000e+00,  5.820213e-01,  4.224620e+02,  8.600803e+02,     1.248901e+01,0,1,0
       44241,  2440368990,          4.132974e+02,            0.000000e+00,        1.000000e+00,   2.227078e+05,     0.000000e+00,        2.835926e-01,   -1.231444e-01,  3.678611e+00,         1,0,    1.614888e+01,  3.763002e+01,      1.218711e+01,  1.453399e+01,1,             14,              1,                   8,                   1,   1.218711e+01,      1.614888e+01,  5.07132019e+00,   0.000000e+00,  3.095789e-02,  2.066622e+02,  2.132644e+02,     4.824246e+00,0,1,0
       44241,  2440368990,          4.082527e+02,            6.724587e+01,        8.352837e-01,   2.114783e+05,     3.179800e-01,        2.042091e+00,   -2.736734e-01,  5.329269e+00,         1,0,    1.297557e+01,  1.453400e+01,      9.681909e+00,  9.961997e+00,1,             14,              2,                   8,                  14,   9.681909e+00,      1.297557e+01,  7.08763549e+00,   3.095789e-02,  6.288800e-01,  1.141650e+02,  2.986444e+02,     3.677076e+01,0,1,0
       78499,  2440368992,          8.336366e+02,            0.000000e+00,        1.000000e+00,   1.133645e+05,     0.000000e+00,        3.942174e+00,    8.717468e-01,  3.710248e+00,         1,0,    1.657781e+01,  3.568791e+01,      1.250192e+01,  1.492003e+01,1,             14,              1,                   8,                   1,   1.250192e+01,      1.657781e+01,  5.02475755e+00,   0.000000e+00,  3.275733e-02,  7.751452e+02,  8.013968e+02,     2.535652e+00,0,1,0
       78499,  2440368992,          3.480990e+02,            8.388246e+01,        7.590270e-01,   9.814672e+04,     8.546639e-01,        5.087647e+00,   -7.298693e-01,  2.721820e+00,         1,0,    1.216146e+01,  1.492003e+01,      9.062265e+00,  8.611412e+00,1,             14,              2,                   8,                  14,   9.062265e+00,      1.216146e+01,  6.64290671e+00,   3.275733e-02,  4.799433e-01,  5.498788e+02,  4.054018e+02,     2.602593e+01,0,1,0
       83028,  2440368993,          3.806072e+02,            0.000000e+00,        1.000000e+00,   4.960089e+04,     0.000000e+00,        7.237169e-01,   -1.340290e+00,  5.363066e+00,         1,0,    1.762302e+01,  5.939848e+01,      1.327756e+01,  1.586072e+01,1,             14,              1,                   8,                   4,   1.327756e+01,      1.762302e+01,  4.90839892e+00,   0.000000e+00,  2.341643e-02,  5.966959e+03,  6.110034e+03,     8.957226e-01,0,1,0
