    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1226691473,          6.565036e+02,            0.000000e+00,        1.000000e+00,   1.408945e+05,     0.000000e+00,        5.037250e+00,    1.226452e-01,  5.293847e-01,         1,0,    1.662977e+01,  2.308709e+01,      1.254579e+01,  1.496679e+01,1,             14,              1,                   8,                   7,   1.254579e+01,      1.662977e+01,  5.09949733e+00,   0.000000e+00,  4.370058e-02,  3.813348e+02,  3.987609e+02,     3.579115e+00,0,1,0
           3,  1226691473,          2.513121e+02,            0.000000e+00,        1.000000e+00,   1.292179e+05,     0.000000e+00,        2.942240e+00,   -3.633023e-01,  4.445847e+00,         1,0,    2.308709e+01,  1.496679e+01,      1.787283e+01,  2.077838e+01,1,             14,              2,                   8,                  14,   1.787283e+01,      2.308709e+01,  5.28841179e+00,   4.370058e-02,  2.110359e-02,  3.987609e+02,  4.238942e+02,     3.282497e+00,0,1,0
       24029,  1226691475,          5.909700e+02,            0.000000e+00,        1.000000e+00,   3.630197e+04,     0.000000e+00,        3.175047e+00,    3.900281e-01,  1.862012e+00,         1,0,    4.379827e+01,  3.190758e+01,      1.566418e+01,  3.941844e+01,0,             14,              1,                   5,                   1,   1.973746e+01,      1.973746e+01,  5.12327745e+00,   0.000000e+00,  6.140574e-02,  1.094936e+04,  1.166570e+04,     9.395148e-01,1,0,0
       24029,  1226691475,          2.242506e+02,            2.958346e+01,        8.680785e-01,   3.522655e+04,     8.398059e-01,        5.195510e+00,    1.257563e-01,  2.883139e+00,         1,0,    3.190758e+01,  3.941844e+01,      9.984841e+00,  2.509468e+01,0,             14,              2,                   5,                  14,   1.314410e+01,      1.314410e+01,  6.36646603e+00,   6.140574e-02,  9.506825e-01,  1.166570e+04,  5.970617e+03,     9.540777e+00,1,0,0
       66867,  1226691477,          2.560325e+02,            0.000000e+00,        1.000000e+00,   4.334814e+04,     0.000000e+00,        1.927390e+00,   -1.167678e+00,  5.568301e+00,         1,0,    1.743866e+01,  4.852855e+01,      1.315259e+01,  1.569479e+01,1,             14,              1,                   8,                   4,   1.315259e+01,      1.743866e+01,  4.93264726e+00,   0.000000e+00,  2.715315e-02,  6.691249e+03,  6.878008e+03,     8.658843e-01,0,1,0
       66867,  1226691477,          3.623913e+02,            0.000000e+00,        1.000000e+00,   4.125459e+04,     0.000000e+00,        3.731044e+00,   -9.093233e-02,  2.884627e+00,         1,0,    4.852855e+01,  1.569479e+01,      1.852963e+01,  4.367570e+01,0,             14,              2,                   5,                  14,   2.251430e+01,      2.251430e+01,  5.21736254e+00,   2.715315e-02,  5.960286e-02,  6.878008e+03,  7.461227e+03,     8.240654e-01,1,0,0
       75224,  1226691478,          6.859844e+02,            0.000000e+00,        1.000000e+00,   1.023609e+05,     0.000000e+00,        3.387852e+00,   -3.348745e-01,  1.764181e-01,         1,0,    1.500501e+01,  1.915333e+01,      1.128548e+01,  1.350451e+01,1,             14,              1,                   8,                   1,   1.128548e+01,      1.500501e+01,  5.26699960e+00,   0.000000e+00,  4.594611e-02,  6.213673e+02,  6.512916e+02,     2.637124e+00,0,1,0
       75224,  1226691478,          1.592948e+02,            1.257482e+02,        2.105941e-01,   7.374617e+05,     1.705149e-01,        1.406849e+00,    7.732205e-01,  3.891485e+00,         1,0,    5.445765e+00,  1.350451e+01,      3.860414e+00,  1.901808e+00,1,             13,              2,                   8,                  14,   3.860414e+00,      5.445765e+00,  1.09610497e+01,   0.000000e+00,  1.012088e-01,  6.641351e+00,  6.962439e+00,     1.135341e+02,0,1,0
