    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1226691473,  4.386207e+01,  3.908989e+01,   3.901659e+00,     0.000000e+00,                     9.247108e-01,   1.226452e-01,  5.293847e-01,          5.037250e+00,                     2.012948e-01,  -3.633023e-01,  4.445847e+00,          2.924359e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        5072,  1226691474,  4.000930e+01,  8.395530e+00,   1.549660e+01,     0.000000e+00,                     9.942757e-01,   8.378885e-01,  2.920406e+00,          5.855557e+00,                     7.593895e-01,  -7.313100e-01,  2.466494e+00,          8.255323e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       24029,  1226691475,  4.379827e+01,  3.190758e+01,   5.091969e+01,     0.000000e+00,                     8.665265e-01,   3.900281e-01,  1.862012e+00,          3.175047e+00,                     1.516367e-01,   1.257563e-01,  2.883139e+00,          5.301930e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       34762,  1226691476,  4.806054e+01,  3.460348e+01,   3.630756e-01,     0.000000e+00,                     4.231975e-01,   5.356173e-01,  5.579968e-02,          7.130757e-01,                     3.365128e-01,   1.033214e+00,  6.168258e+00,          6.192175e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       66867,  1226691477,  4.647330e+01,  4.156352e+01,   1.194945e+01,     0.000000e+00,                     2.105642e-01,  -1.167678e+00,  5.568301e+00,          1.927390e+00,                     4.483379e-01,  -9.093233e-02,  2.884627e+00,          3.761752e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       75224,  1226691478,  4.171717e+01,  1.823499e+01,   3.717288e+00,     0.000000e+00,                     9.431870e-01,  -3.348745e-01,  1.764181e-01,          3.387852e+00,                     6.099917e-02,   7.732205e-01,  3.891485e+00,          1.406849e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       81633,  1226691479,  4.022130e+01,  3.086740e+01,   6.672292e+01,     0.000000e+00,                     4.295589e-01,   5.769397e-01,  1.901304e+00,          5.702148e+00,                     7.103166e-01,  -1.123859e-01,  3.609538e+00,          4.561345e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       92282,  1226691480,  4.358289e+01,  3.802306e+01,   1.595584e+01,     0.000000e+00,                     6.222825e-01,   6.775315e-01,  1.914969e+00,          5.257986e+00,                     8.680970e-01,   1.276092e-01,  4.554776e+00,          2.480814e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
