Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.86207475576681, 3.901659287406823, 39.08989225482757, 0.0142, 0.0142, 0.0
40.00929692112653, 15.496598480190594, 8.395530150118542, 0.0142, 0.0142, 0.0
43.79826542353965, 50.91968761920578, 31.907577617844158, 0.0142, 0.0142, 0.0
48.06054138491778, 0.3630755853576931, 34.60348491777789, 0.0142, 0.0142, 0.0
46.47330227177153, 11.949449492439491, 41.563516726425625, 0.0142, 0.0142, 0.0
41.71716587616228, 3.717288086889579, 18.234989027856745, 0.0142, 0.0142, 0.0
40.22130130312242, 66.722915848639, 30.867399565126433, 0.0142, 0.0142, 0.0
43.58288842178821, 15.95583948785309, 38.0230643276815, 0.0142, 0.0142, 0.0
43.51974996316785, 5.1523060472775, 37.183928876026364, 0.0142, 0.0142, 0.0
49.675772003858405, 6.403537278327958, 39.733842873686974, 0.0142, 0.0142, 0.0
