    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       48557,  2174865521,          4.980647e+02,            1.231255e+00,        9.975279e-01,   6.487962e+04,     1.897753e-02,        5.765447e+00,    2.018900e-01,  3.605277e+00,         1,0,    1.460920e+01,  1.962224e+01,      1.098037e+01,  1.311889e+01,1,             14,              1,                   8,                   1,   1.098037e+01,      1.460920e+01,  5.34417462e+00,   0.000000e+00,  1.397146e-02,  1.549989e+03,  1.567423e+03,     1.282763e+00,0,1,0
       48557,  2174865521,          3.455183e+02,            2.682589e+02,        2.236043e-01,   6.729936e+05,     3.986055e-01,        2.879916e+00,    4.144859e-01,  6.271690e-01,         1,1,    5.705661e+00,  1.311889e+01,      4.061130e+00,  1.988550e+00,1,             13,              2,                   8,                  14,   4.061130e+00,      5.705661e+00,  1.05106433e+01,   0.000000e+00,  1.175864e+00,  7.921781e+00, -4.395269e+01,     0.000000e+00,0,1,0
       55002,  2174865522,          3.001125e+02,            0.000000e+00,        1.000000e+00,   5.366570e+05,     0.000000e+00,        8.395070e-02,   -3.166735e-01,  3.455673e+00,         1,0,    1.860918e+01,  1.320092e+01,      1.413099e+01,  1.674827e+01,1,             14,              1,                   8,                   1,   1.413099e+01,      1.860918e+01,  4.77985155e+00,   0.000000e+00,  6.213587e-02,  2.105190e+01,  2.244664e+01,     1.383816e+01,0,1,0
      478641,  2174865523,          4.682646e+02,            0.000000e+00,        1.000000e+00,   2.318317e+05,     0.000000e+00,        1.875201e+00,   -5.077224e-02,  1.267835e+00,         1,0,    1.865540e+01,  2.209065e+01,      1.412984e+01,  1.678986e+01,1,             14,              1,                   8,                   1,   1.412984e+01,      1.865540e+01,  4.77591317e+00,   0.000000e+00,  4.798136e-02,  1.444973e+02,  1.517799e+02,     6.030711e+00,0,1,0
      478641,  2174865523,          1.636708e+02,            1.208861e+02,        2.614066e-01,   9.632395e+04,     1.254996e+00,        1.631994e+00,   -8.703203e-01,  5.784627e+00,         1,1,    6.337651e+00,  1.678987e+01,      4.551600e+00,  2.240416e+00,1,             13,              2,                   8,                  14,   4.551600e+00,      6.337651e+00,  9.76742501e+00,   4.798136e-02,  3.811357e+00,  4.744930e+02, -1.664062e+02,     0.000000e+00,0,1,0
      482230,  2174865524,          3.441591e+02,            0.000000e+00,        1.000000e+00,   7.502511e+04,     0.000000e+00,        8.740122e-01,   -2.557593e-01,  5.747209e+00,         1,0,    1.624795e+01,  2.157329e+01,      1.222560e+01,  1.462316e+01,1,             14,              1,                   8,                   1,   1.222560e+01,      1.624795e+01,  5.08267906e+00,   0.000000e+00,  4.488826e-02,  1.280685e+03,  1.340875e+03,     1.920967e+00,0,1,0
      482230,  2174865524,          4.479874e+02,            3.301852e+02,        2.629587e-01,   7.478442e+05,     4.415160e-01,        1.291762e-01,   -8.476916e-01,  3.642876e+00,         1,0,    6.357409e+00,  1.462316e+01,      4.569200e+00,  2.250151e+00,1,             13,              2,                   8,                  14,   4.569200e+00,      6.357409e+00,  9.48553795e+00,   0.000000e+00,  2.261130e-01,  7.150146e+00,  6.210205e+00,     1.074845e+02,0,1,0
      488119,  2174865525,          3.769627e+02,            0.000000e+00,        1.000000e+00,   3.814978e+04,     0.000000e+00,        3.344548e+00,    8.572810e-01,  5.379788e+00,         1,0,    4.174677e+01,  1.204579e+01,      1.453532e+01,  3.757210e+01,0,             14,              1,                   5,                   1,   1.855885e+01,      1.855885e+01,  5.27177191e+00,   0.000000e+00,  8.413655e-02,  7.044629e+03,  7.691790e+03,     7.187695e-01,1,0,0
