Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.6755861951041, 0.13917451677750659, 28.878467139997007, 0.0142, 0.0142, 0.0
43.66285289886019, 20.084166086163616, 25.891955983072908, 0.0142, 0.0142, 0.0
40.785531297786015, 7.9056562875102445, 19.10141401412988, 0.0142, 0.0142, 0.0
49.203052590495375, 0.8852816669037824, 12.292616140481751, 0.0142, 0.0142, 0.0
49.26279939430977, 1.1386202370532998, 19.009827453398646, 0.0142, 0.0142, 0.0
44.169274520571655, 6.5639092131651156, 20.78157019964895, 0.0142, 0.0142, 0.0
41.74677226511701, 32.7608366397391, 12.045785853481187, 0.0142, 0.0142, 0.0
47.01632857284785, 54.25247953607994, 20.6143064098471, 0.0142, 0.0142, 0.0
46.478908017097524, 0.611001014931125, 11.39407394620411, 0.0142, 0.0142, 0.0
43.65918924671208, 3.078926143936322, 23.76982840939016, 0.0142, 0.0142, 0.0
