    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2174865519,  4.367559e+01,  2.887847e+01,   1.391745e-01,     0.000000e+00,                     6.785761e-01,  -8.507850e-01,  9.726058e-01,          5.040027e+00,                     2.053414e-01,  -6.701068e-01,  2.602872e+00,          3.977807e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       31312,  2174865520,  4.366285e+01,  2.589196e+01,   2.008417e+01,     0.000000e+00,                     1.286133e-01,  -1.673947e-01,  3.903990e+00,          6.263840e-01,                     8.893775e-01,   3.270601e-01,  2.471204e+00,          2.377843e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       48557,  2174865521,  4.078553e+01,  1.910141e+01,   7.905656e+00,     0.000000e+00,                     7.351802e-01,   2.018900e-01,  3.605277e+00,          5.765447e+00,                     4.087293e-01,   4.144859e-01,  6.271690e-01,          2.879916e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       55002,  2174865522,  4.920305e+01,  1.229262e+01,   8.852817e-01,     0.000000e+00,                     3.040674e-01,  -3.166735e-01,  3.455673e+00,          8.395070e-02,                     8.177211e-01,   1.095402e+00,  3.774408e+00,          2.887498e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,             1,    46
      478641,  2174865523,  4.926280e+01,  1.900983e+01,   1.138620e+00,     0.000000e+00,                     6.803193e-01,  -5.077224e-02,  1.267835e+00,          1.875201e+00,                     6.572904e-02,  -8.703203e-01,  5.784627e+00,          1.536036e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
      482230,  2174865524,  4.416927e+01,  2.078157e+01,   6.563909e+00,     0.000000e+00,                     4.055373e-01,  -2.557593e-01,  5.747209e+00,          8.740122e-01,                     6.397884e-01,  -8.476916e-01,  3.642876e+00,          1.291762e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
      488119,  2174865525,  4.174677e+01,  1.204579e+01,   3.276084e+01,     0.000000e+00,                     4.824060e-01,   8.572810e-01,  5.379788e+00,          3.344548e+00,                     3.039872e-01,  -1.150377e+00,  6.113691e+00,          5.198893e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
      501100,  2174865526,  4.701633e+01,  2.061431e+01,   5.425248e+01,     0.000000e+00,                     7.519170e-01,  -1.189710e+00,  1.249275e+00,          5.232829e+00,                     1.846665e-01,   2.608314e-01,  1.430572e-01,          5.746559e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
