    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2570592707,          4.993525e+02,            0.000000e+00,        1.000000e+00,   2.301647e+05,     0.000000e+00,        1.587223e+00,   -2.461915e-01,  4.228850e+00,         1,0,    3.241207e+01,  1.793216e+01,      2.597833e+01,  2.917086e+01,1,             14,              2,                   8,                   7,   2.597833e+01,      3.241207e+01,  4.88703120e+00,   0.000000e+00,  6.881102e-02,  1.811308e+02,  1.945156e+02,     5.641305e+00,0,1,0
           3,  2570592707,          3.376350e+02,            0.000000e+00,        1.000000e+00,   2.246750e+05,     0.000000e+00,        9.162960e-01,   -8.297844e-02,  3.860410e+00,         1,0,    1.793216e+01,  2.917086e+01,      1.354892e+01,  1.613894e+01,1,             14,              1,                   8,                  14,   1.354892e+01,      1.793216e+01,  4.91945164e+00,   6.881102e-02,  1.006500e-01,  1.945156e+02,  2.033161e+02,     5.506754e+00,0,1,0
        4728,  2570592708,          3.847351e+02,            0.000000e+00,        1.000000e+00,   1.273812e+05,     0.000000e+00,        3.620822e+00,   -4.694249e-01,  1.923749e+00,         1,0,    1.668332e+01,  1.140533e+01,      1.256598e+01,  1.501499e+01,1,             14,              1,                   8,                   1,   1.256598e+01,      1.668332e+01,  5.03364234e+00,   0.000000e+00,  6.314580e-02,  3.299439e+02,  3.521827e+02,     3.266080e+00,0,1,0
        4728,  2570592708,          3.510607e+02,            3.013225e+02,        1.416797e-01,   3.124411e+04,     9.644138e+00,        2.498440e+00,    5.700902e-01,  6.251271e+00,         1,1,    2.611635e+00,  1.501501e+01,      1.669075e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   1.669075e+00,      2.611635e+00,  2.31296162e+01,   6.314580e-02,  1.124136e+02,  3.119905e+03, -2.937413e+01,     0.000000e+00,0,1,0
       13093,  2570592709,          5.159566e+02,            0.000000e+00,        1.000000e+00,   1.078763e+05,     0.000000e+00,        3.201898e+00,    1.768055e-01,  1.683674e+00,         1,0,    1.756078e+01,  2.043709e+01,      1.325765e+01,  1.580470e+01,1,             14,              1,                   8,                   1,   1.325765e+01,      1.756078e+01,  4.90965966e+00,   0.000000e+00,  4.845451e-02,  6.223385e+02,  6.540292e+02,     2.811384e+00,0,1,0
       13093,  2570592709,          4.966339e+02,            3.837659e+02,        2.272660e-01,   4.577780e+04,     8.383233e+00,        5.955228e+00,    8.118817e-01,  1.629759e+00,         1,1,    5.771880e+00,  1.580470e+01,      4.113095e+00,  2.012534e+00,1,             13,              2,                   8,                  14,   4.113095e+00,      5.771880e+00,  1.01498532e+01,   4.845451e-02,  6.431046e+01,  2.152125e+03, -2.347881e+01,     0.000000e+00,0,1,0
       47323,  2570592711,          3.459681e+02,            0.000000e+00,        1.000000e+00,   3.404298e+04,     0.000000e+00,        4.432843e+00,    5.780450e-01,  1.987004e+00,         1,0,    4.852109e+01,  3.326898e+01,      1.854585e+01,  4.366898e+01,0,             14,              1,                   5,                   1,   2.250985e+01,      2.250985e+01,  4.84273925e+00,   0.000000e+00,  6.306522e-02,  1.345133e+04,  1.435674e+04,     8.732857e-01,1,0,0
       47323,  2570592711,          7.976730e+02,            4.782477e+01,        9.400446e-01,   3.003476e+04,     1.592314e+00,        3.311192e+00,   -6.456770e-01,  5.557370e+00,         1,1,    3.326898e+01,  4.366898e+01,      1.053909e+01,  2.822243e+01,0,             14,              2,                   5,                  14,   1.386821e+01,      1.386821e+01,  6.16188855e+00,   6.306522e-02,  4.187327e+00,  1.435674e+04, -4.408554e+03,     0.000000e+00,1,0,0
