    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2570592707,  4.657960e+01,  4.446962e+01,   3.697826e+00,     0.000000e+00,                     3.902648e-01,  -8.297844e-02,  3.860410e+00,          8.105029e-01,                     7.374168e-01,  -2.461915e-01,  4.228850e+00,          1.587223e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        4728,  2570592708,  4.488722e+01,  1.136267e+01,   1.507331e+01,     0.000000e+00,                     5.004497e-01,  -4.694249e-01,  1.923749e+00,          3.620822e+00,                     4.217401e-01,   5.700902e-01,  6.251271e+00,          2.419748e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       13093,  2570592709,  4.686132e+01,  1.952870e+01,   4.374709e+00,     0.000000e+00,                     7.652179e-01,   1.768055e-01,  1.683674e+00,          3.201898e+00,                     7.326821e-01,   8.118817e-01,  1.629759e+00,          5.985402e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       18410,  2570592710,  4.322798e+01,  3.543067e+01,   1.143077e-01,     0.000000e+00,                     4.344797e-01,   4.021365e-01,  1.038700e+00,          6.510087e-01,                     1.876113e-01,  -1.037630e+00,  2.592700e+00,          2.048885e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       47323,  2570592711,  4.852109e+01,  3.326898e+01,   6.255502e+01,     0.000000e+00,                     4.097863e-01,   5.780450e-01,  1.987004e+00,          4.432843e+00,                     9.829076e-01,  -6.456770e-01,  5.557370e+00,          3.333518e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       58096,  2570592712,  4.443469e+01,  1.316129e+01,   5.206391e+01,     0.000000e+00,                     1.726532e-01,  -4.369335e-01,  2.436271e+00,          2.398907e+00,                     8.888784e-01,  -1.554947e-01,  1.862153e+00,          2.173338e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       68473,  2570592713,  4.283388e+01,  2.543655e+01,   1.915088e+01,     0.000000e+00,                     1.633648e-01,  -6.830973e-01,  5.951435e+00,          5.501601e+00,                     4.595037e-01,   7.278382e-02,  5.792457e+00,          1.339511e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       82590,  2570592714,  4.147354e+01,  1.032933e+01,   1.136645e-01,     0.000000e+00,                     6.126236e-01,   3.835214e-01,  5.701373e+00,          5.655979e+00,                     7.530802e-01,   2.539628e-01,  5.055364e+00,          2.157624e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
