Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
46.579601556051664, 3.6978261058395816, 44.469620123558926, 0.0142, 0.0142, 0.0
44.887218888136836, 15.073306767264993, 11.36266602865044, 0.0142, 0.0142, 0.0
46.861316985745034, 4.374709156713565, 19.528701621071267, 0.0142, 0.0142, 0.0
43.22798071452647, 0.11430772097572306, 35.43067126914709, 0.0142, 0.0142, 0.0
48.52108830881977, 62.555017804929435, 33.26897531472487, 0.0142, 0.0142, 0.0
44.43468951465723, 52.06390933981185, 13.161291729137256, 0.0142, 0.0142, 0.0
42.83388103211474, 19.150878096737365, 25.436546974727023, 0.0142, 0.0142, 0.0
41.47354420087482, 0.113664454153005, 10.329332794927938, 0.0142, 0.0142, 0.0
42.19811722723898, 5.373537764038301, 31.443036072895246, 0.0142, 0.0142, 0.0
45.686624556577264, 2.5913168685522625, 34.94682542047692, 0.0142, 0.0142, 0.0
