    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   983580612,  4.174942e+01,  9.087816e+00,   2.681861e+01,     0.000000e+00,                     3.566728e-03,  -1.251976e+00,  5.280146e+00,          2.362842e+00,                     4.327067e-01,   1.148690e+00,  4.509778e+00,          6.011540e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       11540,   983580613,  4.580766e+01,  1.060983e+01,   2.088552e-01,     0.000000e+00,                     2.775379e-01,  -9.532855e-01,  6.098243e+00,          7.221446e-01,                     1.183737e-01,   6.705351e-01,  6.013423e+00,          3.637854e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       16095,   983580614,  4.825080e+01,  1.951724e+01,   6.128774e+00,     0.000000e+00,                     4.588605e-01,  -1.285017e+00,  4.439715e+00,          1.692790e+00,                     5.544085e-01,  -7.565812e-01,  4.519232e+00,          3.189127e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       22612,   983580615,  4.065043e+01,  3.361900e+01,   1.558480e+01,     0.000000e+00,                     7.702951e-01,  -4.385129e-01,  5.467523e+00,          5.986733e+00,                     4.749119e-01,  -1.708595e-01,  5.593285e+00,          3.038252e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       31081,   983580616,  4.810187e+01,  4.614614e+01,   5.082991e-01,     0.000000e+00,                     5.985387e-01,  -6.883472e-02,  3.548662e+00,          1.878893e+00,                     3.123047e-01,  -4.001572e-01,  4.453336e+00,          1.589901e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       42590,   983580617,  4.538387e+01,  3.301286e+01,   6.838257e-01,     0.000000e+00,                     3.335951e-01,   4.519040e-01,  3.219875e+00,          3.182141e+00,                     7.876584e-01,   1.947418e-01,  4.614955e+00,          1.445275e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       45483,   983580618,  4.301813e+01,  1.670438e+01,   8.389050e+00,     0.000000e+00,                     3.442603e-02,   8.791824e-01,  4.212620e+00,          1.435058e+00,                     5.108067e-01,  -1.095228e+00,  3.097455e-01,          3.307537e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       52320,   983580619,  4.840369e+01,  4.002215e+01,   4.742901e-01,     0.000000e+00,                     8.357229e-01,  -8.010676e-01,  3.726714e+00,          3.767823e+00,                     5.782563e-01,  -2.234909e-01,  4.441171e+00,          7.683064e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
