Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.74942194668374, 26.81860929397166, 9.087815599847097, 0.0142, 0.0142, 0.0
45.80765950777455, 0.20885516766379178, 10.609825368719557, 0.0142, 0.0142, 0.0
48.25080013414215, 6.128774008357422, 19.517241424797845, 0.0142, 0.0142, 0.0
40.650431494226396, 15.584795080702285, 33.6189959608634, 0.0142, 0.0142, 0.0
48.101868953897075, 0.5082990802184629, 46.14614457467191, 0.0142, 0.0142, 0.0
45.3838680534779, 0.6838256654174372, 33.01286240023447, 0.0142, 0.0142, 0.0
43.01812564081326, 8.38904995986672, 16.704377919009396, 0.0142, 0.0142, 0.0
48.40368520375731, 0.47429010175631964, 40.02214947082315, 0.0142, 0.0142, 0.0
42.60775556833287, 53.28947871827829, 23.103220842960326, 0.0142, 0.0142, 0.0
41.76112040623516, 29.59050420276022, 20.83825574660508, 0.0142, 0.0142, 0.0
