    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,   983580612,          5.973548e+01,            0.000000e+00,        1.000000e+00,   4.099031e+04,     0.000000e+00,        2.362842e+00,   -1.251976e+00,  5.280146e+00,         1,0,    4.174942e+01,  9.087816e+00,      1.452085e+01,  3.757448e+01,0,             14,              1,                   5,                   1,   1.856036e+01,      1.856036e+01,  5.27135094e+00,   0.000000e+00,  8.947143e-02,  5.766860e+03,  6.333530e+03,     6.556064e-01,1,0,0
           3,   983580612,          3.557310e+02,            3.467113e+02,        2.535556e-02,   4.082784e+04,     8.492031e+00,        5.957777e+00,    1.148690e+00,  4.509778e+00,         1,1,    9.087816e+00,  3.757448e+01,      1.680024e+00,  1.277584e+00,0,             13,              2,                   5,                  14,   2.623193e+00,      2.623193e+00,  3.32594909e+01,   8.947143e-02,  8.472188e+01,  6.333530e+03, -6.330026e+01,     0.000000e+00,1,0,0
       16095,   983580614,          3.668813e+02,            0.000000e+00,        1.000000e+00,   9.650188e+04,     0.000000e+00,        1.692790e+00,   -1.285017e+00,  4.439715e+00,         1,0,    1.829608e+01,  2.015287e+01,      1.382773e+01,  1.646647e+01,1,             14,              1,                   8,                   1,   1.382773e+01,      1.829608e+01,  4.82966187e+00,   0.000000e+00,  4.996288e-02,  7.869240e+02,  8.283087e+02,     2.527177e+00,0,1,0
       16095,   983580614,          4.083955e+02,            3.147184e+02,        2.293783e-01,   7.339594e+05,     4.287954e-01,        3.189127e+00,   -7.565812e-01,  4.519232e+00,         1,0,    5.812191e+00,  1.646647e+01,      4.143275e+00,  2.026881e+00,1,             13,              2,                   8,                  14,   4.143275e+00,      5.812191e+00,  1.02145296e+01,   0.000000e+00,  4.006386e-01,  7.882517e+00,  1.097800e+01,     1.115788e+02,0,1,0
       22612,   983580615,          5.191203e+02,            3.518094e+00,        9.932230e-01,   3.364037e+04,     1.045795e-01,        5.986733e+00,   -4.385129e-01,  5.467523e+00,         1,0,    1.458450e+01,  3.614149e+01,      1.094619e+01,  1.304564e+01,1,             14,              1,                   8,                   1,   1.094619e+01,      1.458450e+01,  5.35519993e+00,   0.000000e+00,  1.875112e-01,  8.543365e+03,  1.037341e+04,     1.517011e+00,0,1,0
       22612,   983580615,          3.737475e+02,            0.000000e+00,        1.000000e+00,   2.488481e+04,     0.000000e+00,        3.069584e+00,   -1.708595e-01,  5.593285e+00,         1,0,    3.614149e+01,  1.304564e+01,      1.178266e+01,  3.252734e+01,0,             14,              2,                   5,                  14,   1.542350e+01,      1.542350e+01,  6.04666450e+00,   1.875112e-01,  1.234146e-01,  1.037341e+04,  1.096949e+04,     5.234157e-01,1,0,0
       42590,   983580617,          3.131643e+02,            0.000000e+00,        1.000000e+00,   2.187772e+05,     0.000000e+00,        3.182141e+00,    4.519040e-01,  3.219875e+00,         1,0,    1.665388e+01,  6.174285e+01,      1.256585e+01,  1.498849e+01,1,             14,              1,                   8,                   1,   1.256585e+01,      1.665388e+01,  5.00236736e+00,   0.000000e+00,  2.170414e-02,  3.121862e+02,  3.191123e+02,     3.739671e+00,0,1,0
       42590,   983580617,          5.302962e+02,            0.000000e+00,        1.000000e+00,   5.260270e+05,     0.000000e+00,        1.488481e+00,    1.947418e-01,  4.614955e+00,         1,0,    2.531493e+01,  1.498850e+01,      1.979836e+01,  2.278344e+01,1,             14,              2,                   8,                  14,   1.979836e+01,      2.531493e+01,  5.64478649e+00,   2.170414e-02,  7.268639e-02,  2.788698e+01,  2.989994e+01,     1.311088e+01,0,1,0
