    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   793476742,  4.463410e+01,  3.518149e+01,   8.832602e-01,     0.000000e+00,                     8.862527e-01,   5.376051e-02,  2.959512e-01,          5.563557e+00,                     3.083764e-02,  -1.161587e+00,  5.370230e+00,          3.714943e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        3180,   793476743,  4.806305e+01,  2.450836e+01,   8.286275e+00,     0.000000e+00,                     9.217503e-01,  -6.934809e-01,  3.086443e+00,          4.880529e+00,                     7.923611e-01,   2.745861e-02,  2.335846e-01,          3.979660e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        9817,   793476744,  4.352638e+01,  3.569490e+01,   1.125275e+00,     0.000000e+00,                     6.279255e-02,   9.329475e-01,  8.018201e-01,          4.419506e+00,                     4.538401e-02,   3.332252e-01,  4.946369e+00,          3.350698e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       13298,   793476745,  4.388827e+01,  2.855283e+01,   2.340207e-01,     0.000000e+00,                     2.375515e-01,  -2.253811e-01,  2.370813e+00,          2.568712e+00,                     2.498803e-01,   2.096241e-01,  2.837141e+00,          1.062386e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       84965,   793476746,  4.024484e+01,  2.901743e+01,   1.123664e+00,     0.000000e+00,                     8.466929e-02,   8.465124e-01,  1.137536e+00,          9.173006e-01,                     3.842540e-01,   4.527206e-01,  5.216016e+00,          1.494175e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       88850,   793476747,  4.818510e+01,  3.166180e+01,   4.634952e-01,     0.000000e+00,                     3.560657e-01,  -9.201600e-02,  4.200223e+00,          9.151521e-02,                     5.221552e-02,  -2.217493e-01,  3.918648e+00,          1.267294e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      127255,   793476748,  4.714985e+01,  3.919228e+01,   4.114968e+01,     0.000000e+00,                     5.783527e-01,  -8.164490e-01,  7.296002e-01,          4.208416e+00,                     1.859580e-01,  -7.305226e-01,  2.324982e+00,          5.043020e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      137792,   793476749,  4.576464e+01,  2.965413e+01,   5.295427e-01,     0.000000e+00,                     1.185493e-01,   6.285898e-02,  2.056726e+00,          2.418970e+00,                     2.993627e-01,  -8.283211e-01,  2.790592e+00,          2.217851e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
