    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,   793476742,          6.101495e+02,            0.000000e+00,        1.000000e+00,   1.866337e+05,     0.000000e+00,        5.563557e+00,    5.376051e-02,  2.959512e-01,         1,0,    1.630480e+01,  6.351079e+01,      1.226022e+01,  1.467432e+01,1,             14,              1,                   8,                   1,   1.226022e+01,      1.630480e+01,  5.05113793e+00,   0.000000e+00,  2.085410e-02,  4.367448e+02,  4.460467e+02,     3.097000e+00,0,1,0
           3,   793476742,          1.249688e+02,            0.000000e+00,        1.000000e+00,   4.929567e+05,     0.000000e+00,        3.692804e+00,   -1.161587e+00,  5.370230e+00,         1,0,    2.634021e+01,  1.467433e+01,      2.068704e+01,  2.370619e+01,1,             14,              2,                   8,                  14,   2.068704e+01,      2.634021e+01,  5.48807908e+00,   2.085410e-02,  5.099797e-02,  3.105370e+01,  3.325695e+01,     1.210424e+01,0,1,0
        3180,   793476743,          6.523398e+02,            0.000000e+00,        1.000000e+00,   6.641701e+04,     0.000000e+00,        4.880529e+00,   -6.934809e-01,  3.086443e+00,         1,0,    1.822390e+01,  2.555242e+01,      1.380267e+01,  1.640151e+01,1,             14,              1,                   8,                   1,   1.380267e+01,      1.822390e+01,  4.84070873e+00,   0.000000e+00,  4.343788e-02,  1.891475e+03,  1.977368e+03,     1.683995e+00,0,1,0
        3180,   793476743,          5.334254e+02,            3.362058e+02,        3.697229e-01,   6.584298e+05,     5.106175e-01,        3.979660e+00,    2.745861e-02,  2.335846e-01,         1,1,    7.812294e+00,  1.640151e+01,      5.691032e+00,  3.336970e+00,1,             14,              2,                   8,                  14,   5.691032e+00,      7.812294e+00,  7.97568253e+00,   0.000000e+00,  1.761162e+00,  1.064545e+01, -1.391787e+01,     0.000000e+00,0,1,0
        9817,   793476744,          1.609764e+02,            0.000000e+00,        1.000000e+00,   3.371494e+05,     0.000000e+00,        4.419506e+00,    9.329475e-01,  8.018201e-01,         1,0,    1.806056e+01,  2.633893e+01,      1.366700e+01,  1.625451e+01,1,             14,              1,                   8,                   7,   1.366700e+01,      1.806056e+01,  5.12345313e+00,   0.000000e+00,  4.240222e-02,  7.444801e+01,  7.774455e+01,     8.480689e+00,0,1,0
        9817,   793476744,          1.432493e+02,            0.000000e+00,        1.000000e+00,   3.099848e+05,     0.000000e+00,        3.333964e+00,    3.332252e-01,  4.946369e+00,         1,0,    2.633893e+01,  1.625451e+01,      2.068592e+01,  2.370503e+01,1,             14,              2,                   8,                  14,   2.068592e+01,      2.633893e+01,  5.47155696e+00,   4.240222e-02,  2.321845e-02,  7.774455e+01,  8.276463e+01,     7.797387e+00,0,1,0
       84965,   793476746,          1.796078e+02,            7.802043e+00,        9.565607e-01,   1.470962e+05,     5.304040e-02,        9.173006e-01,    8.465124e-01,  1.137536e+00,         1,0,    1.420449e+01,  4.742901e+01,      1.065452e+01,  1.228345e+01,1,             14,              1,                   8,                   1,   1.065452e+01,      1.420449e+01,  5.39153280e+00,   0.000000e+00,  7.263679e-02,  5.429173e+02,  5.809923e+02,     4.369153e+00,0,1,0
       84965,   793476746,          3.350647e+02,            0.000000e+00,        1.000000e+00,   2.958782e+05,     0.000000e+00,        1.639522e+00,    4.527206e-01,  5.216016e+00,         1,0,    1.780515e+01,  1.228345e+01,      1.343887e+01,  1.602464e+01,1,             14,              2,                   8,                  14,   1.343887e+01,      1.780515e+01,  6.27943515e+00,   7.263679e-02,  9.617625e-02,  6.554618e+01,  6.994833e+01,     7.597427e+00,0,1,0
