Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
44.63410057560163, 0.8832602214309456, 35.18149206167337, 0.0142, 0.0142, 0.0
48.06305213155162, 8.286274505204977, 24.50835863491873, 0.0142, 0.0142, 0.0
43.526384245045904, 1.125275346925457, 35.6948995814907, 0.0142, 0.0142, 0.0
43.88827020181151, 0.2340207073029382, 28.552826041470865, 0.0142, 0.0142, 0.0
40.244840809219035, 1.1236642811689128, 29.017433375739, 0.0142, 0.0142, 0.0
48.18510096196068, 0.4634951699413081, 31.661804245380647, 0.0142, 0.0142, 0.0
47.149846317159785, 41.14968205289732, 39.192281961057525, 0.0142, 0.0142, 0.0
45.76464008955389, 0.5295427100195484, 29.6541293680331, 0.0142, 0.0142, 0.0
47.60607178541684, 0.9215207532441593, 41.24297146682401, 0.0142, 0.0142, 0.0
43.29247559129743, 2.4589597690012606, 27.942487121964334, 0.0142, 0.0142, 0.0
