    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1893140730,          3.375307e+02,            0.000000e+00,        1.000000e+00,   2.930296e+04,     0.000000e+00,        1.092929e+00,    6.847184e-01,  2.326611e-01,         1,0,    4.605001e+01,  3.359293e+01,      1.698662e+01,  4.144501e+01,0,             14,              1,                   5,                   1,   2.104924e+01,      2.104924e+01,  4.97994254e+00,   0.000000e+00,  6.136897e-02,  1.767845e+04,  1.883429e+04,     7.585093e-01,1,0,0
           3,  1893140730,          3.325002e+02,            1.409460e+01,        9.576102e-01,   2.638647e+04,     5.341602e-01,        2.398021e+00,    7.125939e-01,  6.875428e-01,         1,0,    3.359293e+01,  4.144501e+01,      1.067420e+01,  2.900545e+01,0,             14,              2,                   5,                  14,   1.404177e+01,      1.404177e+01,  6.11650257e+00,   6.136897e-02,  9.490324e-01,  1.883429e+04,  3.652110e+05,     6.422699e+00,1,0,0
       10708,  1893140731,          1.359377e+02,            1.587676e-01,        9.988321e-01,   1.340721e+05,     1.184195e-03,        1.420180e+00,    7.835822e-01,  3.525477e-01,         1,0,    1.461909e+01,  2.198775e+01,      1.099073e+01,  1.314328e+01,1,             14,              1,                   8,                   1,   1.099073e+01,      1.461909e+01,  5.32382695e+00,   0.000000e+00,  4.365167e-02,  3.881549e+02,  4.058715e+02,     3.422721e+00,0,1,0
       10708,  1893140731,          4.526675e+02,            3.343483e+02,        2.613820e-01,   6.796433e+04,     4.919468e+00,        1.484825e+00,   -4.742245e-01,  6.176125e+00,         1,1,    6.340620e+00,  1.314329e+01,      4.551998e+00,  2.240904e+00,1,             13,              2,                   8,                  14,   4.551998e+00,      6.340620e+00,  9.74059559e+00,   4.365167e-02,  4.214667e+01,  8.130670e+02, -1.963245e+01,     0.000000e+00,0,1,0
       15005,  1893140732,          6.389033e+02,            0.000000e+00,        1.000000e+00,   2.474638e+04,     0.000000e+00,        5.312803e+00,   -9.488836e-01,  6.206901e-01,         1,0,    4.261506e+01,  2.378255e+01,      1.500459e+01,  3.835356e+01,0,             14,              1,                   5,                   1,   1.905574e+01,      1.905574e+01,  5.20666028e+00,   0.000000e+00,  6.858342e-02,  2.066564e+04,  2.218732e+04,     6.079065e-01,1,0,0
       15005,  1893140732,          5.319970e+02,            2.690127e+02,        4.943342e-01,   2.253822e+04,     1.193584e+01,        4.279639e+00,   -1.035475e+00,  6.109094e+00,         1,1,    2.378255e+01,  3.835356e+01,      7.075394e+00,  1.121801e+01,0,             14,              2,                   5,                  14,   9.013900e+00,      9.013900e+00,  8.31783958e+00,   6.858342e-02,  1.888110e+02,  2.218732e+04, -1.209195e+02,     0.000000e+00,1,0,0
       26162,  1893140733,          6.486957e+02,            0.000000e+00,        1.000000e+00,   8.369668e+04,     0.000000e+00,        8.180295e-01,   -1.178733e+00,  4.806453e+00,         1,0,    1.606062e+01,  1.335635e+01,      1.211579e+01,  1.445456e+01,1,             14,              1,                   8,                   1,   1.211579e+01,      1.606062e+01,  5.12146061e+00,   0.000000e+00,  5.774935e-02,  8.003897e+02,  8.494446e+02,     2.194549e+00,0,1,0
       26162,  1893140733,          4.980579e+02,            4.520402e+02,        9.239424e-02,   2.578121e+04,     1.753371e+01,        4.877408e+00,   -1.001628e+00,  3.343123e+00,         1,1,    3.364637e+00,  1.445456e+01,      2.251001e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   2.251001e+00,      3.364637e+00,  1.76746882e+01,   5.774935e-02,  3.283626e+02,  5.241239e+03, -1.565493e+01,     0.000000e+00,0,1,0
