Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
46.05001267505399, 82.21311486054555, 33.5929264594313, 0.0142, 0.0142, 0.0
41.031654217671885, 1.775428261018146, 19.50059499062824, 0.0142, 0.0142, 0.0
42.61506446262053, 96.10494205096, 23.78254501232511, 0.0142, 0.0142, 0.0
43.628737085121834, 16.388655066989973, 13.28890142263887, 0.0142, 0.0142, 0.0
42.062843664731176, 12.392950510784331, 16.61350934292391, 0.0142, 0.0142, 0.0
40.82589321606122, 28.42758227850402, 23.061690758761475, 0.0142, 0.0142, 0.0
43.478410988540084, 20.664755978100203, 10.581572666609036, 0.0142, 0.0142, 0.0
48.41662869839699, 0.19211678521008282, 12.57563601618855, 0.0142, 0.0142, 0.0
46.21313133324021, 1.585975191537063, 18.344172194705365, 0.0142, 0.0142, 0.0
46.96930772069433, 56.28111223056817, 14.55116823605164, 0.0142, 0.0142, 0.0
