    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1893140730,  4.605001e+01,  3.359293e+01,   8.221311e+01,     0.000000e+00,                     3.900208e-01,   6.847184e-01,  2.326611e-01,          1.092929e+00,                     3.782728e-01,   7.125939e-01,  6.875428e-01,          2.312059e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       10708,  1893140731,  4.103165e+01,  1.950059e+01,   1.775428e+00,     0.000000e+00,                     3.915831e-02,   7.835822e-01,  3.525477e-01,          1.420180e+00,                     6.493569e-01,  -4.742245e-01,  6.176125e+00,          1.398115e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       15005,  1893140732,  4.261506e+01,  2.378255e+01,   9.610494e+01,     0.000000e+00,                     9.115583e-01,  -9.488836e-01,  6.206901e-01,          5.312803e+00,                     7.902230e-01,  -1.035475e+00,  6.109094e+00,          4.406816e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       26162,  1893140733,  4.362874e+01,  1.328890e+01,   1.638866e+01,     0.000000e+00,                     9.190835e-01,  -1.178733e+00,  4.806453e+00,          8.180295e-01,                     7.351685e-01,  -1.001628e+00,  3.343123e+00,          4.990471e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       33863,  1893140734,  4.206284e+01,  1.661351e+01,   1.239295e+01,     0.000000e+00,                     6.520682e-01,   3.572854e-01,  2.207088e-01,          2.411420e+00,                     6.811115e-01,  -9.250152e-02,  4.509398e-01,          2.319629e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       41332,  1893140735,  4.082589e+01,  2.306169e+01,   2.842758e+01,     0.000000e+00,                     6.169870e-01,   7.389553e-01,  3.933301e+00,          5.407539e+00,                     2.315250e-01,   3.740043e-01,  2.032069e+00,          4.118260e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       53269,  1893140736,  4.347841e+01,  1.058157e+01,   2.066476e+01,     0.000000e+00,                     3.910605e-01,  -1.014530e+00,  3.718795e+00,          4.377208e+00,                     2.746330e-01,   6.844206e-01,  3.427041e+00,          5.516893e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,             1,    46
       67134,  1893140737,  4.841663e+01,  1.257564e+01,   1.921168e-01,     0.000000e+00,                     3.610089e-01,   4.687356e-01,  1.405553e+00,          1.091503e+00,                     1.430144e-01,  -2.758839e-01,  1.450057e+00,          3.584317e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
