Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
40.86911115727232, 2.5684315234190036, 11.10729815756853, 0.0142, 0.0142, 0.0
49.65216705840509, 0.22653140774236646, 18.38164592904259, 0.0142, 0.0142, 0.0
40.53744547388735, 1.1466381607493448, 27.795918364001896, 0.0142, 0.0142, 0.0
47.65041592843254, 6.917129824929278, 32.918802267404196, 0.0142, 0.0142, 0.0
42.09540090597073, 0.2559496107883645, 10.617292836156006, 0.0142, 0.0142, 0.0
49.34660087459342, 66.43556523880892, 11.225701474926199, 0.0142, 0.0142, 0.0
43.19611521423225, 2.9865169559563975, 29.40114839050642, 0.0142, 0.0142, 0.0
40.9518708963427, 62.04659330806526, 18.1266852880411, 0.0142, 0.0142, 0.0
40.683305477198616, 7.123924007420221, 16.50924685710783, 0.0142, 0.0142, 0.0
43.49844793119541, 92.58205890810343, 16.348578186102685, 0.0142, 0.0142, 0.0
