    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  4184035901,  4.086911e+01,  1.110730e+01,   2.568432e+00,     0.000000e+00,                     9.901176e-01,  -5.378843e-01,  2.783783e+00,          8.886186e-01,                     8.429371e-01,  -6.015797e-01,  3.925988e+00,          2.178710e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
        6228,  4184035902,  4.965217e+01,  1.838165e+01,   2.265314e-01,     0.000000e+00,                     2.134043e-01,  -6.718659e-01,  1.175958e+00,          1.054111e+00,                     5.464654e-01,   8.651967e-01,  5.725523e+00,          4.796876e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       11063,  4184035903,  4.053745e+01,  2.779592e+01,   1.146638e+00,     0.000000e+00,                     4.300030e-01,  -6.569342e-01,  4.109371e+00,          4.397771e+00,                     6.371643e-01,  -3.398215e-01,  4.474958e+00,          9.563022e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       14824,  4184035904,  4.765042e+01,  3.291880e+01,   6.917130e+00,     0.000000e+00,                     6.458515e-01,   1.750821e-01,  3.819514e+00,          1.838296e+00,                     4.198537e-03,   1.013641e+00,  3.491353e+00,          2.874687e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       20953,  4184035905,  4.209540e+01,  1.061729e+01,   2.559496e-01,     0.000000e+00,                     2.933479e-01,   6.743858e-01,  5.332939e+00,          1.056019e+00,                     8.462340e-01,   1.294582e+00,  5.041287e+00,          6.040558e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       24164,  4184035906,  4.934660e+01,  1.122570e+01,   6.643557e+01,     0.000000e+00,                     7.002895e-01,  -8.491640e-01,  5.488671e+00,          3.771100e+00,                     9.223793e-01,  -1.204216e-01,  2.420658e+00,          6.925661e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       35881,  4184035907,  4.319612e+01,  2.940115e+01,   2.986517e+00,     0.000000e+00,                     9.844068e-01,  -9.156853e-02,  4.172785e+00,          2.615244e+00,                     8.846843e-01,  -3.846486e-02,  4.490892e-01,          4.663984e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       40970,  4184035908,  4.095187e+01,  1.812669e+01,   6.204659e+01,     0.000000e+00,                     1.768986e-01,   1.319594e-01,  1.529715e+00,          2.172531e-01,                     2.007639e-01,   1.440146e+00,  4.259615e+00,          8.918528e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
