    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  4184035901,          8.430028e+02,            1.717821e+00,        9.979623e-01,   2.481350e+05,     6.922931e-03,        8.886186e-01,   -5.378843e-01,  2.783783e+00,         1,0,    1.457556e+01,  1.135161e+01,      1.098382e+01,  1.309384e+01,1,             14,              1,                   8,                   1,   1.098382e+01,      1.457556e+01,  5.33815573e+00,   0.000000e+00,  4.889613e-02,  8.025999e+01,  8.438218e+01,     5.870392e+00,0,1,0
           3,  4184035901,          5.706253e+02,            4.875084e+02,        1.456593e-01,   6.480842e+04,     7.522300e+00,        2.256193e+00,   -6.015797e-01,  3.925988e+00,         1,1,    2.573067e+00,  1.309391e+01,      1.639105e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   1.639105e+00,      2.573067e+00,  2.34879509e+01,   4.889613e-02,  3.867812e+01,  6.702491e+02, -1.390094e+01,     0.000000e+00,0,1,0
       11063,  4184035903,          3.545796e+02,            1.105959e+01,        9.688093e-01,   1.443486e+05,     7.661723e-02,        4.397771e+00,   -6.569342e-01,  4.109371e+00,         1,0,    1.434608e+01,  4.265418e+01,      1.075209e+01,  1.254806e+01,1,             14,              1,                   8,                   1,   1.075209e+01,      1.434608e+01,  5.36551580e+00,   0.000000e+00,  6.093705e-02,  5.214009e+02,  5.050255e+02,     3.279366e+00,0,1,0
       11063,  4184035903,          4.467142e+02,            0.000000e+00,        1.000000e+00,   2.396455e+05,     0.000000e+00,        1.060258e+00,   -3.398215e-01,  4.474958e+00,         1,0,    1.542559e+01,  1.254806e+01,      1.164757e+01,  1.388303e+01,1,             14,              2,                   8,                  14,   1.164757e+01,      1.542559e+01,  6.51511940e+00,   6.093705e-02,  1.060375e-01,  9.908058e+01,  1.056617e+02,     6.273694e+00,0,1,0
       14824,  4184035904,          4.509458e+02,            0.000000e+00,        1.000000e+00,   6.111988e+04,     0.000000e+00,        1.838296e+00,    1.750821e-01,  3.819514e+00,         1,0,    1.799158e+01,  3.670736e+01,      1.357609e+01,  1.619243e+01,1,             14,              1,                   8,                   1,   1.357609e+01,      1.799158e+01,  4.86312513e+00,   0.000000e+00,  3.401069e-02,  2.790833e+03,  2.889093e+03,     1.394994e+00,0,1,0
       14824,  4184035904,          6.311455e+01,            1.193911e+01,        8.108343e-01,   4.762999e+04,     2.506637e-01,        2.891919e+00,    1.013641e+00,  3.491353e+00,         1,0,    1.271029e+01,  1.619243e+01,      9.483975e+00,  9.513697e+00,1,             14,              2,                   8,                  14,   9.483975e+00,      1.271029e+01,  6.08293375e+00,   3.401069e-02,  1.223968e-01,  2.273660e+03,  2.106026e+03,     3.970530e+00,0,1,0
       24164,  4184035906,          4.787507e+02,            0.000000e+00,        1.000000e+00,   2.842792e+04,     0.000000e+00,        3.771100e+00,   -8.491640e-01,  5.488671e+00,         1,0,    4.934660e+01,  1.122570e+01,      1.909343e+01,  4.441194e+01,0,             14,              1,                   5,                   1,   2.300257e+01,      2.300257e+01,  4.80077186e+00,   0.000000e+00,  8.869283e-02,  1.428577e+04,  1.567614e+04,     4.672755e-01,1,0,0
       24164,  4184035906,          6.532139e+02,            6.401831e+02,        1.994873e-02,   2.775000e+04,     2.306966e+01,        8.160333e-01,   -1.204216e-01,  2.420658e+00,         1,1,    1.122570e+01,  4.441194e+01,      2.311853e+00,  1.277584e+00,0,             13,              2,                   5,                  14,   3.439460e+00,      3.439460e+00,  2.28947157e+01,   8.869283e-02,  5.006458e+02,  1.567614e+04, -2.274200e+01,     0.000000e+00,1,0,0
