Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
46.25697779597621, 0.24998278107158925, 33.97476161977617, 0.0142, 0.0142, 0.0
43.676121039589255, 9.121511064698373, 18.433473772950453, 0.0142, 0.0142, 0.0
40.09105361573844, 2.161814444562611, 20.54315959349689, 0.0142, 0.0142, 0.0
41.874586744545816, 0.19992419270392556, 32.303256758623675, 0.0142, 0.0142, 0.0
44.58909104072509, 2.564349980705771, 30.936591066883643, 0.0142, 0.0142, 0.0
43.248103077324835, 7.1348435443026705, 31.179544618534166, 0.0142, 0.0142, 0.0
45.19207564776232, 5.930262936222879, 29.667649043207543, 0.0142, 0.0142, 0.0
49.781930087477036, 0.7650611490031404, 32.43912564340635, 0.0142, 0.0142, 0.0
42.53702697578787, 1.0148607814550399, 22.484914836966762, 0.0142, 0.0142, 0.0
41.72734635536904, 0.5803721600866455, 24.99840208140524, 0.0142, 0.0142, 0.0
