    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       49594,  4048197906,          4.987030e+02,            0.000000e+00,        1.000000e+00,   7.063766e+04,     0.000000e+00,        5.241015e+00,    6.053417e-01,  2.578723e+00,         1,0,    1.603220e+01,  1.880983e+01,      1.207443e+01,  1.442898e+01,1,             14,              1,                   8,                   1,   1.207443e+01,      1.603220e+01,  5.11776060e+00,   0.000000e+00,  4.823337e-02,  1.330917e+03,  1.398364e+03,     1.839354e+00,0,1,0
       49594,  4048197906,          3.402546e+02,            2.691988e+02,        2.088314e-01,   6.923772e+05,     3.888036e-01,        2.835531e+00,   -4.418109e-02,  2.139356e-01,         1,1,    5.404758e+00,  1.442898e+01,      3.829940e+00,  1.889451e+00,1,             13,              2,                   8,                  14,   3.829940e+00,      5.404758e+00,  1.10172716e+01,   0.000000e+00,  1.320817e+00,  7.885679e+00, -2.450307e+01,     0.000000e+00,0,1,0
       56207,  4048197907,          4.745495e+02,            2.210793e+01,        9.534128e-01,   1.126247e+05,     1.962974e-01,        5.890400e+00,   -8.361731e-01,  1.628129e+00,         1,0,    1.418294e+01,  2.306635e+01,      1.062945e+01,  1.222868e+01,1,             14,              1,                   8,                   1,   1.062945e+01,      1.418294e+01,  5.40473830e+00,   0.000000e+00,  1.522238e-01,  5.597198e+02,  6.084713e+02,     8.444593e+00,0,1,0
       56207,  4048197907,          3.138747e+02,            2.227165e+02,        2.904285e-01,   5.695063e+04,     3.910695e+00,        2.401495e+00,   -7.347369e-01,  2.646597e+00,         1,1,    6.768738e+00,  1.222868e+01,      4.882701e+00,  2.441286e+00,1,             13,              2,                   8,                  14,   4.882701e+00,      6.768738e+00,  9.24507771e+00,   1.522238e-01,  1.124749e+01,  9.124355e+02, -9.103784e+01,     0.000000e+00,0,1,0
      105711,  4048197909,          3.503922e+02,            0.000000e+00,        1.000000e+00,   9.837317e+04,     0.000000e+00,        3.954509e+00,   -5.785005e-01,  5.308230e+00,         1,0,    1.637253e+01,  3.974361e+01,      1.230897e+01,  1.473527e+01,1,             14,              1,                   8,                   1,   1.230897e+01,      1.637253e+01,  5.05379879e+00,   0.000000e+00,  3.005297e-02,  1.105234e+03,  1.139479e+03,     2.093841e+00,0,1,0
      105711,  4048197909,          1.109955e+02,            6.282243e+00,        9.434009e-01,   1.052818e+05,     5.967071e-02,        6.199997e+00,    1.068656e-01,  1.527437e-01,         1,0,    1.408264e+01,  1.473527e+01,      1.054961e+01,  1.202834e+01,1,             14,              2,                   8,                  14,   1.054961e+01,      1.408264e+01,  6.19929503e+00,   3.005297e-02,  2.432566e-01,  5.261409e+02,  6.742362e+02,     6.926892e+00,0,1,0
      110476,  4048197910,          2.999876e+02,            0.000000e+00,        1.000000e+00,   5.483915e+04,     0.000000e+00,        3.193607e+00,    1.227015e+00,  5.775841e+00,         1,0,    1.579363e+01,  3.460727e+01,      1.189218e+01,  1.421427e+01,1,             14,              1,                   8,                   1,   1.189218e+01,      1.579363e+01,  5.14894201e+00,   0.000000e+00,  3.234972e-02,  3.194308e+03,  3.301097e+03,     1.218121e+00,0,1,0
      110476,  4048197910,          3.965827e+02,            5.181323e+01,        8.693507e-01,   7.385848e+05,     7.015204e-02,        2.807916e+00,    1.248122e+00,  1.159128e+00,         1,0,    1.330786e+01,  1.421427e+01,      9.956393e+00,  1.057689e+01,1,             14,              2,                   8,                  14,   9.956393e+00,      1.330786e+01,  6.33016798e+00,   0.000000e+00,  1.368513e-01,  9.616148e+00,  1.112190e+01,     4.990100e+01,0,1,0
