Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
40.205885416387645, 4.149192229869404, 32.03367764125242, 0.0142, 0.0142, 0.0
43.7630088770498, 0.30157241059048007, 23.12540590663196, 0.0142, 0.0142, 0.0
43.0080823337357, 0.279467344700193, 32.42453461237913, 0.0142, 0.0142, 0.0
43.51364266856137, 1.341525344404701, 29.744000013216304, 0.0142, 0.0142, 0.0
46.98465531335829, 7.338809011892192, 36.23874044888123, 0.0142, 0.0142, 0.0
43.35372742930213, 26.884894935318194, 22.580803479127212, 0.0142, 0.0142, 0.0
49.71151363239333, 20.544955108597932, 25.920258000141803, 0.0142, 0.0142, 0.0
43.75783484936935, 1.17997751043456, 30.453078391165832, 0.0142, 0.0142, 0.0
48.34291270009659, 1.2170172696203712, 30.365668862626375, 0.0142, 0.0142, 0.0
42.74167249517739, 0.5972185608983482, 28.857757275214123, 0.0142, 0.0142, 0.0
