    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2034232767,          2.800529e+02,            1.030598e+01,        9.631999e-01,   6.813986e+04,     1.512475e-01,        3.321903e+00,   -9.354310e-01,  4.614874e-01,         1,0,    1.427714e+01,  3.974693e+01,      1.070742e+01,  1.242294e+01,1,             14,              1,                   8,                   1,   1.070742e+01,      1.427714e+01,  5.39446865e+00,   0.000000e+00,  2.285065e-01,  2.217710e+03,  2.864098e+03,     3.720838e+00,0,1,0
           3,  2034232767,          1.544364e+02,            7.845494e+00,        9.491992e-01,   9.145647e+04,     8.578392e-02,        4.873029e+00,    3.686049e-01,  1.230166e+00,         1,0,    1.413463e+01,  1.242294e+01,      1.059585e+01,  1.213893e+01,1,             14,              2,                   8,                  14,   1.059585e+01,      1.413463e+01,  6.13285934e+00,   2.285065e-01,  3.683691e-01,  7.185276e+02,  8.704774e+02,     6.001280e+00,0,1,0
       55390,  2034232770,          3.032913e+02,            0.000000e+00,        1.000000e+00,   1.403432e+05,     0.000000e+00,        6.268935e+00,    4.197524e-01,  2.999552e+00,         1,0,    1.579218e+01,  4.474375e+01,      1.190660e+01,  1.421296e+01,1,             14,              1,                   8,                   1,   1.190660e+01,      1.579218e+01,  5.13044931e+00,   0.000000e+00,  2.678606e-02,  5.858014e+02,  6.019246e+02,     2.778557e+00,0,1,0
       55390,  2034232770,          3.000782e+02,            0.000000e+00,        1.000000e+00,   1.886964e+05,     0.000000e+00,        2.186925e+00,    4.516004e-01,  1.500233e-01,         1,0,    1.646684e+01,  1.421296e+01,      1.246940e+01,  1.482016e+01,1,             14,              2,                   8,                  14,   1.246940e+01,      1.646684e+01,  6.20275899e+00,   2.678606e-02,  4.650370e-02,  1.593752e+02,  1.686585e+02,     4.958066e+00,0,1,0
       59283,  2034232771,          3.631395e+02,            0.000000e+00,        1.000000e+00,   5.713160e+04,     0.000000e+00,        1.452280e-01,    5.684040e-01,  3.431771e+00,         1,0,    1.765730e+01,  4.173781e+01,      1.335058e+01,  1.589157e+01,1,             14,              1,                   8,                   1,   1.335058e+01,      1.765730e+01,  4.90262497e+00,   0.000000e+00,  3.063941e-02,  3.468309e+03,  3.577935e+03,     1.230087e+00,0,1,0
       59283,  2034232771,          2.218709e+02,            0.000000e+00,        1.000000e+00,   5.744047e+04,     0.000000e+00,        1.759904e+00,    3.393334e-01,  1.411154e+00,         1,0,    1.512636e+01,  1.589157e+01,      1.138609e+01,  1.361372e+01,1,             14,              2,                   8,                  14,   1.138609e+01,      1.512636e+01,  5.65931536e+00,   3.063941e-02,  5.518084e-02,  1.774537e+03,  1.869453e+03,     1.508712e+00,0,1,0
       65352,  2034232772,          6.133569e+02,            0.000000e+00,        1.000000e+00,   4.662412e+04,     0.000000e+00,        8.133139e-01,   -8.056560e-01,  5.036318e+00,         1,0,    4.335373e+01,  2.258080e+01,      1.539629e+01,  3.901835e+01,0,             14,              1,                   5,                   1,   1.948071e+01,      1.948071e+01,  5.15367573e+00,   0.000000e+00,  7.038039e-02,  5.781114e+03,  6.218795e+03,     1.123799e+00,1,0,0
       65352,  2034232772,          5.020294e+02,            2.780249e+02,        4.461980e-01,   4.305662e+04,     6.457192e+00,        4.513128e+00,   -4.845659e-01,  5.928579e-01,         1,1,    2.258080e+01,  3.901835e+01,      6.693917e+00,  9.765750e+00,0,             14,              2,                   5,                  14,   8.433547e+00,      8.433547e+00,  8.78213187e+00,   7.038039e-02,  5.580327e+01,  6.218795e+03, -9.917179e+01,     0.000000e+00,1,0,0
