    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2034232767,  4.020589e+01,  3.203368e+01,   4.149192e+00,     0.000000e+00,                     2.601246e-01,  -9.354310e-01,  4.614874e-01,          3.321903e+00,                     5.598576e-02,   3.686049e-01,  1.230166e+00,          5.308382e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        5436,  2034232768,  4.376301e+01,  2.312541e+01,   3.015724e-01,     0.000000e+00,                     6.702383e-01,   1.022909e+00,  2.296712e+00,          2.252642e+00,                     2.590237e-01,  -8.992061e-02,  1.450554e+00,          4.579263e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
        8719,  2034232769,  4.300808e+01,  3.242453e+01,   2.794673e-01,     0.000000e+00,                     3.356426e-02,   3.129797e-02,  4.161376e+00,          4.664380e+00,                     5.708614e-01,   9.636599e-01,  3.702065e+00,          1.653811e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       55390,  2034232770,  4.351364e+01,  2.974400e+01,   1.341525e+00,     0.000000e+00,                     3.111996e-01,   4.197524e-01,  2.999552e+00,          6.268935e+00,                     3.039906e-01,   4.516004e-01,  1.500233e-01,          2.142689e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       59283,  2034232771,  4.698466e+01,  3.623874e+01,   7.338809e+00,     0.000000e+00,                     4.500923e-01,   5.684040e-01,  3.431771e+00,          1.452280e-01,                     1.475760e-01,   3.393334e-01,  1.411154e+00,          1.699466e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       65352,  2034232772,  4.335373e+01,  2.258080e+01,   2.688489e+01,     0.000000e+00,                     8.893222e-01,  -8.056560e-01,  5.036318e+00,          8.133139e-01,                     7.420289e-01,  -4.845659e-01,  5.928579e-01,          4.652447e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       79365,  2034232773,  4.971151e+01,  2.592026e+01,   2.054496e+01,     0.000000e+00,                     5.868216e-01,   9.397775e-01,  3.866822e+00,          3.822933e+00,                     2.777230e-01,  -5.026445e-01,  3.028658e+00,          5.473354e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       88550,  2034232774,  4.375783e+01,  3.045308e+01,   1.179978e+00,     0.000000e+00,                     6.576725e-01,   3.767887e-01,  3.212538e+00,          4.714799e+00,                     2.057863e-01,  -2.969494e-01,  2.213276e+00,          3.164055e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
