Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
45.85107783576169, 33.92130769152448, 14.082246325999602, 0.0142, 0.0142, 0.0
41.660208365888785, 19.667945483463132, 35.252320568404194, 0.0142, 0.0142, 0.0
44.10352947173992, 9.446922386623454, 13.901551793088759, 0.0142, 0.0142, 0.0
43.46045262073321, 41.34793592387545, 16.116319584282845, 0.0142, 0.0142, 0.0
48.655511055997195, 0.3495573543849098, 46.81263066316285, 0.0142, 0.0142, 0.0
45.203032143629784, 0.1642644068997408, 17.83142117883427, 0.0142, 0.0142, 0.0
40.313754284530255, 0.742477042132382, 11.280272402052987, 0.0142, 0.0142, 0.0
48.699695675007725, 1.30737591643424, 38.23656843644407, 0.0142, 0.0142, 0.0
40.97746298903686, 0.610064999835736, 28.946085039549793, 0.0142, 0.0142, 0.0
45.16986969162389, 15.59072402814919, 26.105911441803947, 0.0142, 0.0142, 0.0
