    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1269806176,          6.414672e+02,            0.000000e+00,        1.000000e+00,   3.957367e+04,     0.000000e+00,        8.454901e-01,    1.292732e-01,  6.121260e-01,         1,0,    4.585108e+01,  1.408225e+01,      1.684897e+01,  4.126597e+01,0,             14,              1,                   5,                   1,   2.093260e+01,      2.093260e+01,  4.99165431e+00,   0.000000e+00,  8.284111e-02,  7.294168e+03,  7.953003e+03,     7.702927e-01,1,0,0
           3,  1269806176,          3.690378e+02,            3.530964e+02,        4.319722e-02,   3.360667e+04,     1.050674e+01,        3.373231e+00,    2.214359e-01,  2.767204e+00,         1,1,    1.408225e+01,  4.126597e+01,      3.212955e+00,  1.571303e+00,0,             13,              2,                   5,                  14,   4.600697e+00,      4.600697e+00,  1.60198534e+01,   8.284111e-02,  1.009147e+02,  7.953003e+03, -7.976778e+01,     0.000000e+00,1,0,0
       10924,  1269806177,          9.586183e+01,            0.000000e+00,        1.000000e+00,   3.193909e+04,     0.000000e+00,        3.613591e+00,   -4.436310e-01,  3.664324e+00,         1,0,    1.599086e+01,  3.783698e+01,      1.204797e+01,  1.439177e+01,1,             14,              1,                   8,                   1,   1.204797e+01,      1.599086e+01,  5.25802602e+00,   0.000000e+00,  3.061696e-02,  1.005731e+04,  1.037496e+04,     6.873757e-01,0,1,0
       10924,  1269806177,          3.162086e+02,            0.000000e+00,        1.000000e+00,   3.186831e+04,     0.000000e+00,        5.888716e+00,    1.324002e+00,  5.073616e+00,         1,0,    3.783698e+01,  1.439177e+01,      1.256738e+01,  3.405329e+01,0,             14,              2,                   5,                  14,   1.635829e+01,      1.635829e+01,  5.85272351e+00,   3.061696e-02,  1.093147e-01,  1.037496e+04,  1.130994e+04,     6.858524e-01,1,0,0
       24797,  1269806178,          3.975080e+02,            0.000000e+00,        1.000000e+00,   1.043554e+05,     0.000000e+00,        4.507465e+00,   -1.314531e+00,  4.622092e-01,         1,0,    1.625121e+01,  1.403734e+01,      1.228173e+01,  1.462609e+01,1,             14,              1,                   8,                   1,   1.228173e+01,      1.625121e+01,  5.08842997e+00,   0.000000e+00,  5.669666e-02,  5.301128e+02,  5.619749e+02,     2.742073e+00,0,1,0
       24797,  1269806178,          2.742691e+02,            2.514103e+02,        8.334444e-02,   3.101461e+04,     8.106189e+00,        3.098516e+00,   -1.414768e-01,  2.629905e+00,         1,1,    3.599680e+00,  1.462609e+01,      2.432679e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   2.432679e+00,      3.599680e+00,  1.64029853e+01,   5.669666e-02,  4.716187e+01,  3.224227e+03, -6.195266e+01,     0.000000e+00,0,1,0
       32366,  1269806179,          3.884845e+02,            0.000000e+00,        1.000000e+00,   3.573715e+04,     0.000000e+00,        1.826331e+00,   -8.038571e-02,  6.092848e+00,         1,0,    4.346045e+01,  1.611632e+01,      1.547345e+01,  3.911441e+01,0,             14,              1,                   5,                   1,   1.954228e+01,      1.954228e+01,  5.14637066e+00,   0.000000e+00,  7.868890e-02,  8.891131e+03,  9.650519e+03,     7.607157e-01,1,0,0
       32366,  1269806179,          6.120184e+02,            5.517359e+02,        9.849782e-02,   3.143700e+04,     1.755053e+01,        3.975177e+00,   -1.081734e+00,  3.280780e+00,         1,1,    1.611632e+01,  3.911441e+01,      3.886049e+00,  2.346441e+00,0,             13,              2,                   5,                  14,   5.470411e+00,      5.470411e+00,  1.32290670e+01,   7.868890e-02,  3.680871e+02,  9.650519e+03, -2.746741e+01,     0.000000e+00,1,0,0
