    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1269806176,  4.585108e+01,  1.408225e+01,   3.392131e+01,     0.000000e+00,                     9.135799e-01,   1.292732e-01,  6.121260e-01,          8.454901e-01,                     4.639078e-01,   2.214359e-01,  2.767204e+00,          3.413702e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       10924,  1269806177,  4.166021e+01,  3.525232e+01,   1.966795e+01,     0.000000e+00,                     1.435027e-02,  -4.436310e-01,  3.664324e+00,          3.613591e+00,                     3.405663e-01,   1.324002e+00,  5.073616e+00,          5.911760e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       24797,  1269806178,  4.410353e+01,  1.390155e+01,   9.446922e+00,     0.000000e+00,                     5.297841e-01,  -1.314531e+00,  4.622092e-01,          4.507465e+00,                     2.478534e-01,  -1.414768e-01,  2.629905e+00,          3.093417e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       32366,  1269806179,  4.346045e+01,  1.611632e+01,   4.134794e+01,     0.000000e+00,                     5.091001e-01,  -8.038571e-02,  6.092848e+00,          1.826331e+00,                     8.880490e-01,  -1.081734e+00,  3.280780e+00,          4.096414e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       42971,  1269806180,  4.865551e+01,  4.681263e+01,   3.495574e-01,     0.000000e+00,                     5.984664e-01,  -4.001870e-01,  1.453354e-01,          1.109485e+00,                     2.543863e-01,   1.332517e+00,  7.661535e-01,          1.680456e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       55582,  1269806181,  4.520303e+01,  1.783142e+01,   1.642644e-01,     0.000000e+00,                     8.131107e-01,  -1.784629e-01,  9.340012e-01,          2.917710e-02,                     3.223089e-01,   1.077951e+00,  4.109494e+00,          3.939860e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       63817,  1269806182,  4.031375e+01,  1.128027e+01,   7.424770e-01,     0.000000e+00,                     4.069222e-01,   5.090967e-01,  4.435587e+00,          1.967313e+00,                     3.969460e-01,   5.497404e-01,  9.447193e-01,          5.345796e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            11,    46
      122462,  1269806183,  4.869970e+01,  3.823657e+01,   1.307376e+00,     0.000000e+00,                     8.344376e-01,  -1.479863e-02,  5.108847e+00,          3.889243e+00,                     7.593358e-01,   8.506336e-01,  5.834284e+00,          5.511170e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
