Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
46.48052548191074, 0.1184151454989513, 37.12845118761723, 0.0142, 0.0142, 0.0
42.47208986187965, 0.7890287738596135, 30.099239831759558, 0.0142, 0.0142, 0.0
49.46806236368727, 2.2405925768732144, 35.14666910506703, 0.0142, 0.0142, 0.0
44.93369210169579, 0.2159120855883459, 31.052015237504776, 0.0142, 0.0142, 0.0
42.92708518142293, 0.13440316198428584, 28.865000565826882, 0.0142, 0.0142, 0.0
45.30520755115689, 0.735702949541868, 29.081060767270714, 0.0142, 0.0142, 0.0
42.6165046094245, 1.6918489025071175, 32.18462605196837, 0.0142, 0.0142, 0.0
42.30863306299621, 0.4083597865031858, 37.53926231086253, 0.0142, 0.0142, 0.0
45.31814885204699, 7.287817956920301, 27.96586522681088, 0.0142, 0.0142, 0.0
46.33682190748205, 0.7864583702466865, 23.426428145313917, 0.0142, 0.0142, 0.0
