    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2769848666,  4.648053e+01,  3.712845e+01,   1.184151e-01,     0.000000e+00,                     1.510608e-01,  -1.157702e-01,  2.187995e+00,          4.741190e-01,                     2.672254e-02,   5.259031e-01,  3.694424e+00,          4.790224e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       13830,  2769848667,  4.247209e+01,  3.009924e+01,   7.890288e-01,     0.000000e+00,                     3.265681e-01,  -4.503212e-01,  2.470474e-01,          2.089508e+00,                     6.323641e-01,   1.264915e+00,  1.881744e+00,          6.178007e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       16971,  2769848668,  4.946806e+01,  3.514667e+01,   2.240593e+00,     0.000000e+00,                     7.156245e-01,   4.275125e-01,  4.913938e+00,          5.253657e+00,                     3.269177e-01,   4.089676e-01,  1.779109e+00,          7.940138e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       21524,  2769848669,  4.493369e+01,  3.105202e+01,   2.159121e-01,     0.000000e+00,                     1.850519e-01,   9.725077e-01,  4.191987e+00,          2.910180e+00,                     5.142414e-01,   1.048572e+00,  1.647755e+00,          8.351401e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       79641,  2769848670,  4.292709e+01,  2.886500e+01,   1.344032e-01,     0.000000e+00,                     4.386536e-01,   3.629843e-01,  8.948798e-01,          6.170412e+00,                     8.764562e-01,  -3.693504e-02,  2.222618e+00,          5.132657e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      109004,  2769848671,  4.530521e+01,  2.908106e+01,   7.357029e-01,     0.000000e+00,                     4.211505e-01,   5.054499e-01,  9.773449e-01,          2.139093e+00,                     3.408068e-01,   5.478171e-01,  5.425619e+00,          4.284749e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      112117,  2769848672,  4.261650e+01,  3.218463e+01,   1.691849e+00,     0.000000e+00,                     4.614407e-01,  -6.240260e-01,  3.710353e-01,          4.302973e+00,                     1.296769e-01,   2.347652e-01,  1.436838e+00,          5.721199e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      116326,  2769848673,  4.230863e+01,  3.753926e+01,   4.083598e-01,     0.000000e+00,                     3.242034e-01,  -1.563865e-01,  3.224445e+00,          7.790402e-01,                     7.596899e-01,   3.134615e-01,  5.248133e+00,          4.267621e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
