    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       13830,  2769848667,          3.100826e+02,            0.000000e+00,        1.000000e+00,   1.951927e+05,     0.000000e+00,        2.089508e+00,   -4.503212e-01,  2.470474e-01,         1,0,    1.524484e+01,  5.732649e+01,      1.144383e+01,  1.372035e+01,1,             14,              1,                   8,                   1,   1.144383e+01,      1.524484e+01,  5.20731743e+00,   0.000000e+00,  2.145744e-02,  3.630430e+02,  3.710038e+02,     3.308505e+00,0,1,0
       13830,  2769848667,          4.443965e+02,            0.000000e+00,        1.000000e+00,   4.949909e+05,     0.000000e+00,        6.173378e+00,    1.264915e+00,  1.881744e+00,         1,0,    2.292946e+01,  1.372036e+01,      1.773690e+01,  2.063652e+01,1,             14,              2,                   8,                  14,   1.773690e+01,      2.292946e+01,  5.98136306e+00,   2.145744e-02,  8.952587e-02,  2.975297e+01,  3.198036e+01,     1.236719e+01,0,1,0
       16971,  2769848668,          4.870697e+02,            0.000000e+00,        1.000000e+00,   1.167270e+05,     0.000000e+00,        5.253657e+00,    4.275125e-01,  4.913938e+00,         1,0,    1.881304e+01,  4.948429e+01,      1.420316e+01,  1.693174e+01,1,             14,              1,                   8,                   1,   1.420316e+01,      1.881304e+01,  4.76405110e+00,   0.000000e+00,  2.832606e-02,  9.553902e+02,  9.832415e+02,     2.395638e+00,0,1,0
       16971,  2769848668,          3.102363e+02,            0.000000e+00,        1.000000e+00,   1.452704e+05,     0.000000e+00,        8.354364e-01,    4.089676e-01,  1.779109e+00,         1,0,    1.890058e+01,  1.693174e+01,      1.427794e+01,  1.701052e+01,1,             14,              2,                   8,                  14,   1.427794e+01,      1.890058e+01,  5.58205905e+00,   2.832606e-02,  7.892482e-02,  3.364530e+02,  3.571278e+02,     3.822418e+00,0,1,0
      109004,  2769848671,          3.508096e+02,            0.000000e+00,        1.000000e+00,   2.105950e+05,     0.000000e+00,        2.139093e+00,    5.054499e-01,  9.773449e-01,         1,0,    1.662367e+01,  5.260443e+01,      1.255465e+01,  1.496130e+01,1,             14,              1,                   8,                   1,   1.255465e+01,      1.662367e+01,  5.00773641e+00,   0.000000e+00,  2.460370e-02,  2.975131e+02,  3.050177e+02,     3.937208e+00,0,1,0
      109004,  2769848671,          3.163134e+02,            0.000000e+00,        1.000000e+00,   3.555913e+05,     0.000000e+00,        4.240546e+00,    5.478171e-01,  5.425619e+00,         1,0,    2.040253e+01,  1.496131e+01,      1.556372e+01,  1.836228e+01,1,             14,              2,                   8,                  14,   1.556372e+01,      2.040253e+01,  6.08083280e+00,   2.460370e-02,  5.456259e-02,  5.217773e+01,  5.550406e+01,     9.210719e+00,0,1,0
      112117,  2769848672,          3.679835e+02,            0.000000e+00,        1.000000e+00,   1.217457e+05,     0.000000e+00,        4.302973e+00,   -6.240260e-01,  3.710353e-01,         1,0,    1.537217e+01,  4.932122e+01,      1.157709e+01,  1.383495e+01,1,             14,              1,                   8,                   1,   1.157709e+01,      1.537217e+01,  5.19691652e+00,   0.000000e+00,  2.433993e-02,  8.319028e+02,  8.526564e+02,     2.259159e+00,0,1,0
      112117,  2769848672,          2.109847e+02,            0.000000e+00,        1.000000e+00,   2.172169e+05,     0.000000e+00,        5.694576e+00,    2.347652e-01,  1.436838e+00,         1,0,    1.880696e+01,  1.383495e+01,      1.419796e+01,  1.692626e+01,1,             14,              2,                   8,                  14,   1.419796e+01,      1.880696e+01,  5.90045615e+00,   2.433993e-02,  8.385528e-02,  1.373566e+02,  1.466996e+02,     5.628736e+00,0,1,0
