    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3785638672,  4.993189e+01,  3.521259e+01,   3.295528e+00,     0.000000e+00,                     8.982571e-01,   5.731156e-02,  3.303044e+00,          5.344445e+00,                     7.879450e-01,   2.053116e-02,  4.714023e+00,          5.919770e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        4988,  3785638673,  4.423781e+01,  4.001328e+01,   1.467107e-01,     0.000000e+00,                     9.986786e-01,  -6.898364e-01,  2.534512e+00,          1.538623e-01,                     4.424491e-01,   2.979053e-01,  4.428836e+00,          3.302953e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       30649,  3785638674,  4.414779e+01,  3.134617e+01,   5.024518e-01,     0.000000e+00,                     6.830950e-01,  -7.780418e-01,  3.038782e+00,          3.954401e+00,                     2.345137e-01,  -2.254292e-01,  2.798249e+00,          4.579586e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       66542,  3785638675,  4.206989e+01,  2.694881e+01,   2.667660e+00,     0.000000e+00,                     6.327058e-01,  -2.724357e-01,  3.405214e+00,          2.609229e+00,                     4.386599e-01,   2.804939e-01,  6.202038e+00,          1.991113e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       71595,  3785638676,  4.858926e+01,  3.891443e+01,   2.038452e+00,     0.000000e+00,                     4.756646e-01,  -6.934311e-01,  5.683736e+00,          1.939307e+00,                     1.805937e-01,   8.904648e-01,  5.873654e+00,          5.378409e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       75860,  3785638677,  4.220007e+01,  2.891305e+01,   3.901506e-01,     0.000000e+00,                     1.786072e-01,   2.690245e-01,  4.857246e+00,          1.930674e+00,                     2.042384e-01,  -1.050091e-01,  5.111579e+00,          6.078503e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      115121,  3785638678,  4.355848e+01,  3.167019e+01,   4.118560e-01,     0.000000e+00,                     6.034332e-01,   7.342090e-01,  3.898540e+00,          3.462549e+00,                     2.726832e-01,   9.386538e-01,  9.994341e-01,          5.265456e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      158020,  3785638679,  4.283099e+01,  3.469226e+01,   1.131395e+00,     0.000000e+00,                     9.656511e-01,  -6.545927e-01,  9.498785e-01,          4.380937e+00,                     9.543798e-01,   8.506938e-01,  2.172896e+00,          3.515851e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
