    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3785638672,          6.231015e+02,            0.000000e+00,        1.000000e+00,   9.428276e+04,     0.000000e+00,        5.344445e+00,    5.731156e-02,  3.303044e+00,         1,0,    1.908779e+01,  4.492448e+01,      1.443794e+01,  1.717901e+01,1,             14,              1,                   8,                   1,   1.443794e+01,      1.908779e+01,  4.74057783e+00,   0.000000e+00,  3.073545e-02,  1.372520e+03,  1.416042e+03,     2.033723e+00,0,1,0
           3,  3785638672,          5.304856e+02,            0.000000e+00,        1.000000e+00,   9.848541e+04,     0.000000e+00,        5.897107e+00,    2.053116e-02,  4.714023e+00,         1,0,    1.662424e+01,  1.717901e+01,      1.251465e+01,  1.496182e+01,1,             14,              2,                   8,                  14,   1.251465e+01,      1.662424e+01,  5.65557715e+00,   3.073545e-02,  8.257108e-02,  7.033734e+02,  7.441287e+02,     2.588787e+00,0,1,0
       30649,  3785638674,          4.697004e+02,            2.223954e+01,        9.526516e-01,   2.291506e+05,     9.705209e-02,        3.954401e+00,   -7.780418e-01,  3.038782e+00,         1,0,    1.416988e+01,  6.132409e+01,      1.062337e+01,  1.220872e+01,1,             14,              1,                   8,                   1,   1.062337e+01,      1.416988e+01,  5.12886025e+00,   0.000000e+00,  1.051273e-01,  2.740250e+02,  2.480189e+02,     3.507693e+00,0,1,0
       30649,  3785638674,          2.678691e+02,            1.177624e+02,        5.603734e-01,   1.034174e+06,     1.138709e-01,        4.579586e+00,   -2.254292e-01,  2.798249e+00,         1,0,    7.245397e+00,  1.220907e+01,      7.245397e+00,  4.208044e+00,1,             14,              2,                   8,                  14,   7.245397e+00,      9.954390e+00,  6.05875754e+00,   0.000000e+00,  9.489751e-02,  3.949728e+00,  4.318214e+00,     1.721190e+02,0,1,0
       66542,  3785638675,          4.445610e+02,            0.000000e+00,        1.000000e+00,   9.325214e+04,     0.000000e+00,        2.609229e+00,   -2.724357e-01,  3.405214e+00,         1,0,    1.514463e+01,  3.231150e+01,      1.140623e+01,  1.363017e+01,1,             14,              1,                   8,                   1,   1.140623e+01,      1.514463e+01,  5.23931901e+00,   0.000000e+00,  3.296492e-02,  1.040147e+03,  1.075604e+03,     2.093031e+00,0,1,0
       66542,  3785638675,          3.582667e+02,            1.367139e+02,        6.184018e-01,   7.599205e+04,     1.799056e+00,        2.050274e+00,    2.804939e-01,  6.202038e+00,         1,1,    1.065506e+01,  1.363017e+01,      7.896351e+00,  6.411011e+00,1,             14,              2,                   8,                  14,   7.896351e+00,      1.065506e+01,  7.01263574e+00,   3.296492e-02,  8.174331e+00,  7.788800e+02, -1.100933e+02,     0.000000e+00,0,1,0
       71595,  3785638676,          3.740701e+02,            0.000000e+00,        1.000000e+00,   1.267667e+05,     0.000000e+00,        1.939307e+00,   -6.934311e-01,  5.683736e+00,         1,0,    1.835341e+01,  6.450888e+01,      1.390197e+01,  1.651807e+01,1,             14,              1,                   8,                   1,   1.390197e+01,      1.835341e+01,  4.81197887e+00,   0.000000e+00,  2.265099e-02,  9.828034e+02,  1.005581e+03,     2.235398e+00,0,1,0
       71595,  3785638676,          2.404340e+02,            0.000000e+00,        1.000000e+00,   2.740016e+05,     0.000000e+00,        5.342160e+00,    8.904648e-01,  5.873654e+00,         1,0,    2.700969e+01,  1.651807e+01,      2.126812e+01,  2.430872e+01,1,             14,              2,                   8,                  14,   2.126812e+01,      2.700969e+01,  5.19623725e+00,   2.265099e-02,  8.271533e-02,  1.135679e+02,  1.218527e+02,     6.878923e+00,0,1,0
