Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
49.93188869311602, 3.295528187358532, 35.212590550588146, 0.0142, 0.0142, 0.0
44.23780705606593, 0.14671069289785393, 40.013278918735374, 0.0142, 0.0142, 0.0
44.14779014571477, 0.502451767125111, 31.346172265940293, 0.0142, 0.0142, 0.0
42.069891789114635, 2.667659755004295, 26.94880783763232, 0.0142, 0.0142, 0.0
48.589258792039345, 2.0384516768226772, 38.914426728684745, 0.0142, 0.0142, 0.0
42.200066097191865, 0.3901505523049691, 28.91305256069556, 0.0142, 0.0142, 0.0
43.558480300421174, 0.4118560296238, 31.670186797621966, 0.0142, 0.0142, 0.0
42.83098504661499, 1.1313951754660267, 34.692259041614946, 0.0142, 0.0142, 0.0
42.1926800151754, 0.9693134031934879, 25.4565320925486, 0.0142, 0.0142, 0.0
43.92842045644569, 0.11740892325015882, 31.840433073253827, 0.0142, 0.0142, 0.0
