    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1866689634,  4.361189e+01,  2.189002e+01,   4.127147e+00,     0.000000e+00,                     9.477865e-01,   1.214829e+00,  3.769240e+00,          4.930475e-02,                     2.893379e-01,   1.095506e+00,  3.344284e+00,          6.307145e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
        6048,  1866689635,  4.224871e+01,  2.221975e+01,   1.037411e+00,     0.000000e+00,                     3.318809e-01,  -3.798920e-01,  4.198375e+00,          5.786267e+00,                     7.038555e-01,   1.175918e+00,  5.853970e-02,          2.056223e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        9897,  1866689636,  4.122480e+01,  2.702244e+01,   3.744130e-01,     0.000000e+00,                     7.829701e-01,   4.326858e-01,  1.038046e+00,          5.534694e-01,                     1.015069e-01,  -2.646163e-02,  1.392964e+00,          3.384147e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             1,    46
       29252,  1866689637,  4.176447e+01,  2.736027e+01,   4.987856e-01,     0.000000e+00,                     7.584183e-01,   6.913103e-01,  8.760181e-01,          4.133187e+00,                     3.850568e-02,   1.577791e-01,  2.111764e+00,          3.166074e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       32161,  1866689638,  4.377081e+01,  2.835465e+01,   1.845851e-01,     0.000000e+00,                     6.330249e-01,  -4.361918e-01,  5.615834e+00,          1.415442e+00,                     1.482805e-01,   1.396483e+00,  5.437413e+00,          2.950491e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       95186,  1866689639,  4.492725e+01,  3.011759e+01,   8.556254e-01,     0.000000e+00,                     1.256404e-01,  -5.802000e-01,  1.180523e+00,          4.809011e+00,                     9.724457e-02,   5.590255e-01,  2.486654e+00,          4.728351e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       98451,  1866689640,  4.453182e+01,  3.579202e+01,   1.001507e+00,     0.000000e+00,                     7.716551e-01,  -2.099947e-01,  3.414500e+00,          4.515029e-01,                     5.511922e-02,  -4.613819e-01,  2.858628e+00,          1.684525e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      101776,  1866689641,  4.321782e+01,  3.813359e+01,   9.303204e-01,     0.000000e+00,                     9.128551e-01,  -5.597970e-01,  1.344967e+00,          3.739465e+00,                     9.135293e-01,   1.306643e-01,  2.149284e+00,          4.229542e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
