Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.61188939833644, 4.127146748726369, 21.890024361519163, 0.0142, 0.0142, 0.0
42.24870613777763, 1.0374108271691167, 22.219745135920387, 0.0142, 0.0142, 0.0
41.22480266849325, 0.37441304438094564, 27.02243846349416, 0.0142, 0.0142, 0.0
41.76446855722154, 0.4987855551586638, 27.360268146003364, 0.0142, 0.0142, 0.0
43.77080586666783, 0.1845851209206499, 28.35464571210488, 0.0142, 0.0142, 0.0
44.92724745094142, 0.8556253648712508, 30.117586013604495, 0.0142, 0.0142, 0.0
44.53182075478448, 1.0015072854004177, 35.79201689335749, 0.0142, 0.0142, 0.0
43.217816988393636, 0.9303204243176797, 38.13358669071512, 0.0142, 0.0142, 0.0
41.54846766590538, 0.7525024088096239, 22.775088238463454, 0.0142, 0.0142, 0.0
43.72433661303208, 0.5206336307096835, 26.069318675285565, 0.0142, 0.0142, 0.0
