    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1866689634,          6.945326e+02,            0.000000e+00,        1.000000e+00,   8.841446e+04,     0.000000e+00,        4.930475e-02,    1.214829e+00,  3.769240e+00,         1,0,    1.593455e+01,  2.342880e+01,      1.203176e+01,  1.434109e+01,1,             14,              1,                   8,                   1,   1.203176e+01,      1.593455e+01,  5.12339253e+00,   0.000000e+00,  4.218849e-02,  9.597659e+02,  1.002040e+03,     2.220114e+00,0,1,0
           3,  1866689634,          2.934876e+02,            2.047608e+02,        3.023189e-01,   4.616897e+04,     4.435030e+00,        6.826682e-01,    1.095506e+00,  3.344284e+00,         1,1,    6.934337e+00,  1.434109e+01,      5.011016e+00,  2.525141e+00,1,             13,              2,                   8,                  14,   5.011016e+00,      6.934337e+00,  8.84357156e+00,   4.218849e-02,  2.064439e+01,  2.033933e+03, -9.948436e+01,     0.000000e+00,0,1,0
        6048,  1866689635,          3.124138e+02,            0.000000e+00,        1.000000e+00,   1.671620e+05,     0.000000e+00,        5.786267e+00,   -3.798920e-01,  4.198375e+00,         1,0,    1.516292e+01,  2.886502e+01,      1.138092e+01,  1.364663e+01,1,             14,              1,                   8,                   1,   1.138092e+01,      1.516292e+01,  5.22453465e+00,   0.000000e+00,  3.566768e-02,  3.003123e+02,  3.114200e+02,     3.908912e+00,0,1,0
        6048,  1866689635,          4.806633e+02,            2.506185e+02,        4.785985e-01,   1.138342e+05,     2.201610e+00,        2.117991e+00,    1.175918e+00,  5.853970e-02,         1,1,    9.098780e+00,  1.364663e+01,      6.688052e+00,  4.576163e+00,1,             14,              2,                   8,                  14,   6.688052e+00,      9.098780e+00,  8.02521771e+00,   3.566768e-02,  8.237061e+00,  3.229748e+02, -4.537537e+01,     0.000000e+00,0,1,0
        9897,  1866689636,          5.272218e+02,            2.769420e+02,        4.747145e-01,   1.931783e+05,     1.433608e+00,        5.534694e-01,    4.326858e-01,  1.038046e+00,         1,1,    9.043014e+00,  5.920423e+01,      6.652762e+00,  4.525424e+00,1,             14,              1,                   8,                   1,   6.652762e+00,      9.043014e+00,  5.56011386e+00,   0.000000e+00,  3.159240e+00,  3.485688e+02, -1.296956e+02,     0.000000e+00,0,1,1
       29252,  1866689637,          5.117870e+02,            0.000000e+00,        1.000000e+00,   2.474648e+05,     0.000000e+00,        4.133187e+00,    6.913103e-01,  8.760181e-01,         1,0,    1.487113e+01,  5.425361e+01,      1.117128e+01,  1.338402e+01,1,             14,              1,                   8,                   1,   1.117128e+01,      1.487113e+01,  5.26357838e+00,   0.000000e+00,  2.198647e-02,  2.151427e+02,  2.199792e+02,     4.270357e+00,0,1,0
       29252,  1866689637,          1.351319e+02,            0.000000e+00,        1.000000e+00,   5.602541e+05,     0.000000e+00,        3.165026e+00,    1.577791e-01,  2.111764e+00,         1,0,    2.123451e+01,  1.338402e+01,      1.627792e+01,  1.911106e+01,1,             14,              2,                   8,                  14,   1.627792e+01,      2.123451e+01,  6.29601313e+00,   2.198647e-02,  4.193365e-02,  2.011702e+01,  2.145898e+01,     1.415428e+01,0,1,0
       95186,  1866689639,          2.084293e+02,            0.000000e+00,        1.000000e+00,   1.916899e+05,     0.000000e+00,        4.809011e+00,   -5.802000e-01,  1.180523e+00,         1,0,    1.644924e+01,  5.357858e+01,      1.240081e+01,  1.480432e+01,1,             14,              1,                   8,                   1,   1.240081e+01,      1.644924e+01,  5.03214948e+00,   0.000000e+00,  2.405461e-02,  3.632386e+02,  3.721916e+02,     3.527916e+00,0,1,0
