    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1766032533,  4.743477e+01,  1.236956e+01,   9.896342e-01,     0.000000e+00,                     2.942820e-01,  -6.256178e-02,  4.353482e+00,          3.089667e+00,                     2.605483e-02,   9.424831e-01,  2.386671e+00,          1.842432e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            11,    46
      117766,  1766032534,  4.779622e+01,  2.727787e+01,   1.249879e+00,     0.000000e+00,                     6.941378e-01,   5.730012e-01,  3.735864e+00,          3.017420e+00,                     6.562415e-02,   5.335307e-03,  2.365469e+00,          4.062363e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      121595,  1766032535,  4.232894e+01,  2.517482e+01,   3.504271e-01,     0.000000e+00,                     1.678315e-01,   1.169862e-01,  5.815737e+00,          3.180667e+00,                     5.202933e-01,  -2.123355e-01,  6.205782e+00,          4.692030e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             1,    46
      147274,  1766032536,  4.402381e+01,  2.470995e+01,   6.323355e+00,     0.000000e+00,                     1.316354e-01,  -7.021262e-01,  3.240481e+00,          1.208688e+00,                     1.108355e-01,   2.623470e-01,  2.041485e+00,          6.079410e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      153555,  1766032537,  4.267384e+01,  2.637076e+01,   1.988596e+00,     0.000000e+00,                     6.122215e-01,   3.380024e-01,  2.008836e+00,          5.179898e+00,                     3.831856e-01,  -7.160016e-01,  1.317189e+00,          5.984905e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
      158168,  1766032538,  4.197036e+01,  3.773775e+01,   1.282459e+01,     0.000000e+00,                     6.653860e-01,  -3.299223e-01,  2.626638e+00,          3.807498e+00,                     3.653622e-01,   7.596824e-01,  9.903139e-01,          1.388800e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      166361,  1766032539,  4.909831e+01,  3.259564e+01,   3.970486e+00,     0.000000e+00,                     8.928146e-01,  -4.879527e-01,  1.772863e+00,          5.534543e-02,                     8.339978e-01,   2.452744e-01,  3.257849e+00,          4.852233e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      171638,  1766032540,  4.540270e+01,  4.164082e+01,   5.361461e+00,     0.000000e+00,                     8.363524e-01,   8.264368e-01,  3.059178e+00,          2.757192e+00,                     1.111934e-01,  -2.007065e-01,  5.296201e+00,          2.430790e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
