    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1766032533,          2.957214e+02,            0.000000e+00,        1.000000e+00,   4.575441e+05,     0.000000e+00,        3.089667e+00,   -6.256178e-02,  4.353482e+00,         1,0,    1.772489e+01,  1.321414e+01,      1.336974e+01,  1.595240e+01,1,             14,              1,                   8,                   1,   1.336974e+01,      1.772489e+01,  4.87595554e+00,   0.000000e+00,  6.077131e-02,  2.816832e+01,  2.999090e+01,     1.187582e+01,0,1,0
      117766,  1766032534,          4.754809e+02,            0.000000e+00,        1.000000e+00,   1.619010e+05,     0.000000e+00,        3.017420e+00,    5.730012e-01,  3.735864e+00,         1,0,    1.791387e+01,  3.752772e+01,      1.350819e+01,  1.612248e+01,1,             14,              1,                   8,                   1,   1.350819e+01,      1.791387e+01,  4.85504329e+00,   0.000000e+00,  3.339012e-02,  4.031406e+02,  4.170665e+02,     3.659182e+00,0,1,0
      117766,  1766032534,          1.635757e+02,            2.703177e+01,        8.347446e-01,   1.319014e+05,     2.049392e-01,        4.010527e+00,    5.335307e-03,  2.365469e+00,         1,0,    1.297006e+01,  1.612248e+01,      9.677555e+00,  9.952241e+00,1,             14,              2,                   8,                  14,   9.677555e+00,      1.297006e+01,  6.64087734e+00,   3.339012e-02,  2.613348e-01,  3.056698e+02,  2.641800e+02,     7.312241e+00,0,1,0
      121595,  1766032535,          2.334582e+02,            1.424776e+02,        3.897083e-01,   1.856999e+05,     7.672462e-01,        3.180667e+00,    1.169862e-01,  5.815737e+00,         1,1,    8.055723e+00,  5.944804e+01,      5.881559e+00,  3.539485e+00,1,             14,              1,                   8,                   1,   5.881559e+00,      8.055723e+00,  5.59190134e+00,   0.000000e+00,  2.126427e+00,  3.730993e+02, -3.214615e+02,     0.000000e+00,0,1,1
      147274,  1766032536,          2.122104e+02,            0.000000e+00,        1.000000e+00,   6.643208e+04,     0.000000e+00,        1.208688e+00,   -7.021262e-01,  3.240481e+00,         1,0,    1.617016e+01,  2.624962e+01,      1.220669e+01,  1.455314e+01,1,             14,              1,                   8,                   1,   1.220669e+01,      1.617016e+01,  5.09385166e+00,   0.000000e+00,  3.963006e-02,  1.832030e+03,  1.907629e+03,     1.629135e+00,0,1,0
      147274,  1766032536,          1.986813e+02,            1.205550e+02,        3.932240e-01,   6.823012e+05,     1.766889e-01,        6.079410e-01,    2.623470e-01,  2.041485e+00,         1,0,    8.091927e+00,  1.455314e+01,      5.914174e+00,  3.573674e+00,1,             14,              2,                   8,                  14,   5.914174e+00,      8.091927e+00,  7.86157985e+00,   0.000000e+00,  1.875118e-01,  9.271314e+00,  1.024349e+01,     1.011693e+02,0,1,0
      153555,  1766032537,          4.348171e+02,            0.000000e+00,        1.000000e+00,   1.116650e+05,     0.000000e+00,        5.179898e+00,    3.380024e-01,  2.008836e+00,         1,0,    1.541590e+01,  3.285444e+01,      1.157233e+01,  1.387431e+01,1,             14,              1,                   8,                   1,   1.157233e+01,      1.541590e+01,  5.19149762e+00,   0.000000e+00,  3.299018e-02,  7.378468e+02,  7.630189e+02,     2.507353e+00,0,1,0
      153555,  1766032537,          3.346068e+02,            1.208592e+02,        6.388024e-01,   9.537388e+04,     1.267215e+00,        5.964722e+00,   -7.160016e-01,  1.317189e+00,         1,1,    1.087819e+01,  1.387431e+01,      8.067916e+00,  6.709219e+00,1,             14,              2,                   8,                  14,   8.067916e+00,      1.087819e+01,  7.05408550e+00,   3.299018e-02,  2.449399e+00,  5.523228e+02, -2.927839e+02,     0.000000e+00,0,1,0
