Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
47.43476927252697, 0.9896342452089695, 12.369561118379758, 0.0142, 0.0142, 0.0
47.79621871409517, 1.24987876584419, 27.277867187718986, 0.0142, 0.0142, 0.0
42.32894191747923, 0.35042711015235717, 25.17482382675229, 0.0142, 0.0142, 0.0
44.023806193026694, 6.323354584741412, 24.70995243526116, 0.0142, 0.0142, 0.0
42.67384056202667, 1.9885962453045045, 26.370757116974342, 0.0142, 0.0142, 0.0
41.97036333783453, 12.824591840129413, 37.73775173330932, 0.0142, 0.0142, 0.0
49.098311092874376, 3.9704860121639185, 32.595638106725495, 0.0142, 0.0142, 0.0
45.40270495586797, 5.361461233235066, 41.640818013039784, 0.0142, 0.0142, 0.0
42.51244134258895, 0.36575909979216775, 29.459528486767947, 0.0142, 0.0142, 0.0
45.95229738507935, 1.534572766047988, 15.225531059712717, 0.0142, 0.0142, 0.0
