Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
46.518421099500266, 7.501580915245658, 40.601965906193485, 0.0142, 0.0142, 0.0
40.53130918370096, 1.1072554252623037, 37.33269977367566, 0.0142, 0.0142, 0.0
44.7690048856619, 0.16743957851981453, 30.83453350713536, 0.0142, 0.0142, 0.0
45.43058555408557, 4.651425714299644, 27.314981448167007, 0.0142, 0.0142, 0.0
45.619569237940105, 0.9541010052897304, 37.981122894206536, 0.0142, 0.0142, 0.0
44.515187341518875, 0.41095034995802665, 27.976457828080882, 0.0142, 0.0142, 0.0
48.69495414991661, 16.813267723214086, 34.91852507467972, 0.0142, 0.0142, 0.0
46.22146753889611, 5.332642243641228, 25.40588261269661, 0.0142, 0.0142, 0.0
44.242804145168954, 0.8350630414412696, 37.532933882468704, 0.0142, 0.0142, 0.0
43.004656010863876, 0.26649589034966836, 31.24459926257789, 0.0142, 0.0142, 0.0
