    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,   185612719,          5.796780e+02,            0.000000e+00,        1.000000e+00,   6.891213e+04,     0.000000e+00,        4.950949e+00,    1.126001e+00,  2.100007e+00,         1,0,    1.781301e+01,  1.945921e+01,      1.347239e+01,  1.603171e+01,1,             14,              1,                   8,                   7,   1.347239e+01,      1.781301e+01,  4.92829286e+00,   0.000000e+00,  5.019033e-02,  1.495939e+03,  1.574988e+03,     1.805742e+00,0,1,0
           3,   185612719,          6.066298e+02,            0.000000e+00,        1.000000e+00,   6.235799e+04,     0.000000e+00,        3.004116e+00,   -1.273030e-01,  5.171037e+00,         1,0,    1.945921e+01,  1.603171e+01,      1.475560e+01,  1.751329e+01,1,             14,              2,                   8,                  14,   1.475560e+01,      1.945921e+01,  5.22952022e+00,   5.019033e-02,  9.067006e-03,  1.574988e+03,  1.662291e+03,     1.634000e+00,0,1,0
        6068,   185612720,          3.324552e+02,            0.000000e+00,        1.000000e+00,   3.988975e+05,     0.000000e+00,        4.279161e+00,   -3.844987e-01,  6.175726e+00,         1,0,    1.581540e+01,  2.640706e+01,      1.191605e+01,  1.423386e+01,1,             14,              1,                   8,                   7,   1.191605e+01,      1.581540e+01,  5.34534461e+00,   0.000000e+00,  3.891497e-02,  5.057559e+01,  5.262343e+01,     9.708553e+00,0,1,0
        6068,   185612720,          4.378945e+02,            0.000000e+00,        1.000000e+00,   3.858738e+05,     0.000000e+00,        4.821835e+00,   -7.205791e-01,  1.959782e+00,         1,0,    2.640706e+01,  1.423386e+01,      2.074504e+01,  2.376636e+01,1,             14,              2,                   8,                  14,   2.074504e+01,      2.640706e+01,  5.41213651e+00,   3.891497e-02,  8.481212e-02,  5.262343e+01,  5.660224e+01,     9.391577e+00,0,1,0
       54064,   185612722,          5.759862e+02,            0.000000e+00,        1.000000e+00,   7.637284e+04,     0.000000e+00,        2.564919e+00,   -4.848585e-02,  2.251168e+00,         1,0,    1.684216e+01,  3.023973e+01,      1.268012e+01,  1.515794e+01,1,             14,              1,                   8,                   1,   1.268012e+01,      1.684216e+01,  4.99808701e+00,   0.000000e+00,  3.709917e-02,  1.538494e+03,  1.597770e+03,     1.819815e+00,0,1,0
       54064,   185612722,          2.029895e+02,            9.383490e+01,        5.377352e-01,   5.228410e+04,     1.794712e+00,        6.246995e+00,    8.367107e-02,  2.329195e+00,         1,1,    9.763428e+00,  1.515794e+01,      7.207218e+00,  5.307578e+00,1,             14,              2,                   8,                  14,   7.207218e+00,      9.763428e+00,  7.07296400e+00,   3.709917e-02,  1.010712e+00,  1.871422e+03, -8.049279e+03,     0.000000e+00,0,1,0
       59673,   185612723,          2.556406e+02,            0.000000e+00,        1.000000e+00,   3.637013e+05,     0.000000e+00,        2.211846e-02,   -1.989089e-01,  2.450413e+00,         1,0,    1.973550e+01,  2.820597e+01,      1.499210e+01,  1.776195e+01,1,             14,              1,                   8,                   7,   1.499210e+01,      1.973550e+01,  4.97699541e+00,   0.000000e+00,  4.293320e-02,  6.907828e+01,  7.217707e+01,     9.186876e+00,0,1,0
       59673,   185612723,          3.092964e+02,            0.000000e+00,        1.000000e+00,   3.461846e+05,     0.000000e+00,        1.762785e+00,   -1.233812e-01,  4.966493e-01,         1,0,    2.820597e+01,  1.776195e+01,      2.230797e+01,  2.538537e+01,1,             14,              2,                   8,                  14,   2.230797e+01,      2.820597e+01,  5.27188529e+00,   4.293320e-02,  7.228044e-02,  7.217707e+01,  7.715674e+01,     8.744413e+00,0,1,0
