    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   185612719,  4.651842e+01,  4.060197e+01,   7.501581e+00,     0.000000e+00,                     8.537804e-01,   1.126001e+00,  2.100007e+00,          4.950949e+00,                     8.828098e-01,  -1.273030e-01,  5.171037e+00,          2.989828e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        6068,   185612720,  4.053131e+01,  3.733270e+01,   1.107255e+00,     0.000000e+00,                     3.781680e-01,  -3.844987e-01,  6.175726e+00,          4.279161e+00,                     6.187444e-01,  -7.205791e-01,  1.959782e+00,          4.898934e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        9497,   185612721,  4.476900e+01,  3.083453e+01,   1.674396e-01,     0.000000e+00,                     6.459287e-01,  -6.867750e-01,  6.268146e+00,          5.006448e+00,                     5.714981e-01,  -2.111367e-01,  5.093720e+00,          1.450020e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       54064,   185612722,  4.543059e+01,  2.731498e+01,   4.651426e+00,     0.000000e+00,                     8.494262e-01,  -4.848585e-02,  2.251168e+00,          2.564919e+00,                     1.172617e-01,   8.367107e-02,  2.329195e+00,          6.249606e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       59673,   185612723,  4.561957e+01,  3.798112e+01,   9.541010e-01,     0.000000e+00,                     2.097882e-01,  -1.989089e-01,  2.450413e+00,          2.211846e-02,                     3.247805e-01,  -1.233812e-01,  4.966493e-01,          1.678000e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       62814,   185612724,  4.451519e+01,  2.797646e+01,   4.109503e-01,     0.000000e+00,                     6.493265e-01,  -3.921528e-02,  2.423560e+00,          7.562943e-01,                     3.452230e-01,  -1.526022e-01,  5.804648e+00,          1.081904e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,            15,    46
       81473,   185612725,  4.869495e+01,  3.491853e+01,   1.681327e+01,     0.000000e+00,                     6.841978e-01,  -1.414040e+00,  4.414849e+00,          4.956486e+00,                     1.122512e-01,  -4.615651e-01,  5.122908e+00,          1.581259e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       90210,   185612726,  4.622147e+01,  2.540588e+01,   5.332642e+00,     0.000000e+00,                     6.324851e-01,   2.185560e-01,  3.101177e+00,          4.876286e+00,                     7.233089e-01,  -1.390260e+00,  2.589930e+00,          3.529824e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
