    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1013081290,          3.092262e+02,            0.000000e+00,        1.000000e+00,   3.084791e+05,     0.000000e+00,        3.426904e+00,   -5.900624e-01,  3.200037e+00,         1,0,    1.882648e+01,  2.256473e+01,      1.421464e+01,  1.694384e+01,1,             14,              1,                   8,                   1,   1.421464e+01,      1.882648e+01,  4.75299886e+00,   0.000000e+00,  4.765165e-02,  8.290419e+01,  8.705238e+01,     8.013565e+00,0,1,0
           3,  1013081290,          2.944370e+02,            2.144046e+02,        2.718149e-01,   1.269939e+05,     1.688307e+00,        4.206725e+00,   -5.116393e-01,  3.586791e+00,         1,0,    6.497265e+00,  1.694387e+01,      4.673786e+00,  2.311847e+00,1,             13,              2,                   8,                  14,   4.673786e+00,      6.497265e+00,  9.80981580e+00,   4.765165e-02,  6.830369e-01,  2.654769e+02,  4.687243e+02,     1.650596e+01,0,1,0
        3136,  1013081291,          3.335700e+02,            0.000000e+00,        1.000000e+00,   3.761996e+04,     0.000000e+00,        1.084138e+00,   -4.365472e-01,  3.807309e-01,         1,0,    4.453987e+01,  4.163229e+01,      1.607089e+01,  4.008588e+01,0,             14,              1,                   5,                   4,   2.016743e+01,      2.016743e+01,  5.07364750e+00,   0.000000e+00,  5.450424e-02,  1.160514e+04,  1.227413e+04,     9.906311e-01,1,0,0
        3136,  1013081291,          3.307936e+02,            0.000000e+00,        1.000000e+00,   3.747273e+04,     0.000000e+00,        4.019156e-01,   -1.410257e+00,  1.150343e+00,         1,0,    4.163229e+01,  4.008588e+01,      1.447435e+01,  3.746906e+01,0,             14,              2,                   5,                  14,   1.849355e+01,      1.849355e+01,  5.28064070e+00,   5.450424e-02,  1.088777e-01,  1.227413e+04,  1.304929e+04,     9.867542e-01,1,0,0
       12257,  1013081292,          1.419756e+02,            0.000000e+00,        1.000000e+00,   4.467244e+04,     0.000000e+00,        1.307349e+00,    7.776471e-01,  4.868222e+00,         1,0,    1.647543e+01,  2.755921e+01,      1.246185e+01,  1.482789e+01,1,             14,              1,                   8,                   1,   1.246185e+01,      1.647543e+01,  5.05977489e+00,   0.000000e+00,  3.886898e-02,  4.205669e+03,  4.375750e+03,     1.086714e+00,0,1,0
       12257,  1013081292,          4.650611e+02,            1.601164e+02,        6.557089e-01,   4.176497e+04,     3.833748e+00,        2.416354e+00,   -9.350065e-01,  2.094808e+00,         1,1,    2.755921e+01,  1.482789e+01,      8.340249e+00,  1.669755e+01,0,             14,              2,                   5,                  14,   1.089097e+01,      1.089097e+01,  7.35906636e+00,   3.886898e-02,  1.395658e+01,  4.375750e+03, -2.897545e+02,     0.000000e+00,1,0,0
       22222,  1013081293,          3.764981e+02,            0.000000e+00,        1.000000e+00,   2.649600e+04,     0.000000e+00,        5.565953e+00,   -5.034916e-02,  7.441855e-01,         1,0,    4.540603e+01,  1.249126e+01,      1.659914e+01,  4.086542e+01,0,             14,              1,                   5,                   1,   2.067218e+01,      2.067218e+01,  5.01909016e+00,   0.000000e+00,  8.509904e-02,  1.571874e+04,  1.718081e+04,     4.864665e-01,1,0,0
       22222,  1013081293,          6.745539e+02,            6.565069e+02,        2.675403e-02,   2.648508e+04,     2.478780e+01,        1.068241e-01,   -5.876481e-01,  5.037115e+00,         1,1,    1.249126e+01,  4.086542e+01,      2.704173e+00,  1.362796e+00,0,             13,              2,                   5,                  14,   3.944684e+00,      3.944684e+00,  1.92419854e+01,   8.509904e-02,  5.414236e+02,  1.718081e+04, -1.829599e+01,     0.000000e+00,1,0,0
