    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1013081290,  4.968680e+01,  1.825771e+01,   7.023581e-01,     0.000000e+00,                     3.246208e-01,  -5.900624e-01,  3.200037e+00,          3.426904e+00,                     2.914364e-01,  -5.116393e-01,  3.586791e+00,          4.291543e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
        3136,  1013081291,  4.453987e+01,  4.163229e+01,   5.396934e+01,     0.000000e+00,                     3.807667e-01,  -4.365472e-01,  3.807309e-01,          1.084138e+00,                     3.742977e-01,  -1.410257e+00,  1.150343e+00,          3.608253e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       12257,  1013081292,  4.452036e+01,  2.660450e+01,   1.316647e+01,     0.000000e+00,                     4.425978e-02,   7.776471e-01,  4.868222e+00,          1.307349e+00,                     6.740791e-01,  -9.350065e-01,  2.094808e+00,          2.363638e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       22222,  1013081293,  4.540603e+01,  1.249126e+01,   7.309952e+01,     0.000000e+00,                     4.813240e-01,  -5.034916e-02,  7.441855e-01,          5.565953e+00,                     9.365215e-01,  -5.876481e-01,  5.037115e+00,          8.976845e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       35183,  1013081294,  4.382810e+01,  2.842118e+01,   6.718396e-01,     0.000000e+00,                     4.843761e-01,  -4.697860e-01,  6.048948e+00,          3.356962e+00,                     5.723759e-01,  -1.324822e-01,  2.106981e+00,          5.766149e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       38288,  1013081295,  4.836585e+01,  1.747301e+01,   4.097664e-01,     0.000000e+00,                     9.270737e-03,   5.507490e-01,  4.113866e-01,          1.368085e+00,                     1.545840e-01,  -7.688569e-01,  3.880854e+00,          1.564872e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       40695,  1013081296,  4.428498e+01,  2.898495e+01,   5.299614e-01,     0.000000e+00,                     9.371425e-02,   1.243935e+00,  2.660623e+00,          4.064744e+00,                     1.274381e-01,   6.568061e-02,  4.473480e+00,          4.316897e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       44000,  1013081297,  4.868464e+01,  2.059907e+01,   2.047988e+00,     0.000000e+00,                     2.606153e-02,   8.430845e-01,  1.803708e+00,          1.766392e+00,                     4.392014e-01,   2.792596e-01,  2.985520e+00,          2.150230e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
