Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
49.68680385358315, 0.7023580606114084, 18.257714484105904, 0.0142, 0.0142, 0.0
44.53987195948532, 53.969339034598505, 41.63228611352405, 0.0142, 0.0142, 0.0
44.52036018123136, 13.166469853815046, 26.604504223825398, 0.0142, 0.0142, 0.0
45.406025629839995, 73.09952026307259, 12.491260573446638, 0.0142, 0.0142, 0.0
43.82810246663929, 0.6718396076367119, 28.42117639197178, 0.0142, 0.0142, 0.0
48.365853770978276, 0.40976638057697246, 17.47301435338775, 0.0142, 0.0142, 0.0
44.28498052047987, 0.529961406972814, 28.98495148911584, 0.0142, 0.0142, 0.0
48.68463652806569, 2.047988464882248, 20.599068778288252, 0.0142, 0.0142, 0.0
44.448729439152515, 0.1793838139064356, 19.697550615818127, 0.0142, 0.0142, 0.0
40.17386578238435, 37.53406878916816, 38.365854485147274, 0.0142, 0.0142, 0.0
