    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       48714,  1733422594,          3.003333e+02,            0.000000e+00,        1.000000e+00,   1.445655e+05,     0.000000e+00,        3.406405e+00,   -1.475055e+00,  4.715076e+00,         1,0,    1.525039e+01,  6.164289e+01,      1.144046e+01,  1.372535e+01,1,             14,              1,                   8,                   1,   1.144046e+01,      1.525039e+01,  5.21225079e+00,   0.000000e+00,  2.023450e-02,  7.012603e+02,  7.157430e+02,     2.345048e+00,0,1,0
       48714,  1733422594,          5.661646e+02,            0.000000e+00,        1.000000e+00,   4.181795e+05,     0.000000e+00,        2.719874e+00,   -5.898289e-02,  1.473875e+00,         1,0,    2.536884e+01,  1.372535e+01,      1.984505e+01,  2.283196e+01,1,             14,              2,                   8,                  14,   1.984505e+01,      2.536884e+01,  5.58946024e+00,   2.023450e-02,  5.043572e-02,  4.107050e+01,  4.401456e+01,     1.018827e+01,0,1,0
      102944,  1733422596,          4.682411e+02,            0.000000e+00,        1.000000e+00,   1.779930e+05,     0.000000e+00,        2.287046e+00,   -1.832718e-01,  2.249840e+00,         1,0,    1.573604e+01,  6.108098e+01,      1.181789e+01,  1.416243e+01,1,             14,              1,                   8,                   1,   1.181789e+01,      1.573604e+01,  5.13334287e+00,   0.000000e+00,  2.091351e-02,  4.621378e+02,  4.720092e+02,     2.959909e+00,0,1,0
      102944,  1733422596,          2.327911e+02,            0.000000e+00,        1.000000e+00,   4.853366e+05,     0.000000e+00,        1.510983e-01,   -2.869463e-01,  7.619421e-01,         1,0,    2.500334e+01,  1.416244e+01,      1.952859e+01,  2.250301e+01,1,             14,              2,                   8,                  14,   1.952859e+01,      2.500334e+01,  5.65861711e+00,   2.091351e-02,  9.034095e-02,  3.303010e+01,  3.555729e+01,     1.196783e+01,0,1,0
      106213,  1733422597,          2.902772e+02,            0.000000e+00,        1.000000e+00,   2.234022e+05,     0.000000e+00,        1.303815e+00,   -1.164517e-01,  3.370899e+00,         1,0,    1.481548e+01,  3.399225e+01,      1.110352e+01,  1.333394e+01,1,             14,              1,                   8,                   1,   1.110352e+01,      1.481548e+01,  5.27481628e+00,   0.000000e+00,  3.130504e-02,  1.863948e+02,  1.924184e+02,     4.870719e+00,0,1,0
      106213,  1733422597,          1.676421e+02,            5.396828e+01,        6.780745e-01,   2.033252e+05,     2.654283e-01,        1.987481e+00,    1.175848e+00,  5.768452e+00,         1,0,    1.131180e+01,  1.333395e+01,      8.395788e+00,  7.308844e+00,1,             14,              2,                   8,                  14,   8.395788e+00,      1.131180e+01,  7.62632298e+00,   3.130504e-02,  4.728761e-01,  1.109672e+02,  2.129140e+02,     3.334722e+01,0,1,0
      109346,  1733422598,          3.414002e+02,            0.000000e+00,        1.000000e+00,   2.344466e+05,     0.000000e+00,        2.812956e+00,   -1.091754e+00,  3.763971e+00,         1,0,    1.534556e+01,  5.942643e+01,      1.152776e+01,  1.381101e+01,1,             14,              1,                   8,                   1,   1.152776e+01,      1.534556e+01,  5.18684855e+00,   0.000000e+00,  2.095317e-02,  2.592811e+02,  2.648301e+02,     3.904221e+00,0,1,0
      109346,  1733422598,          4.475327e+02,            0.000000e+00,        1.000000e+00,   6.196039e+05,     0.000000e+00,        1.902398e+00,    3.021912e-01,  4.475141e+00,         1,0,    2.402468e+01,  1.381101e+01,      1.868224e+01,  2.162221e+01,1,             14,              2,                   8,                  14,   1.868224e+01,      2.402468e+01,  5.79083300e+00,   2.095317e-02,  6.410964e-02,  1.854434e+01,  1.987469e+01,     1.533504e+01,0,1,0
