    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1733422593,  4.856312e+01,  3.340971e+01,   2.987626e-01,     0.000000e+00,                     7.412038e-01,   6.767511e-01,  3.816752e+00,          1.056071e+00,                     3.122996e-01,   1.109730e+00,  4.682523e+00,          4.707824e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       48714,  1733422594,  4.240350e+01,  3.448978e+01,   1.347472e+00,     0.000000e+00,                     3.045614e-01,  -1.475055e+00,  4.715076e+00,          3.406405e+00,                     8.373864e-01,  -5.898289e-02,  1.473875e+00,          2.703077e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       52479,  1733422595,  4.002388e+01,  3.072500e+01,   2.084226e-01,     0.000000e+00,                     2.487865e-01,  -5.327366e-01,  9.211172e-03,          2.732341e+00,                     6.574223e-01,  -1.754043e-01,  5.545332e+00,          4.401629e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      102944,  1733422596,  4.345961e+01,  3.335741e+01,   9.447457e-01,     0.000000e+00,                     6.802739e-01,  -1.832718e-01,  2.249840e+00,          2.287046e+00,                     1.666330e-01,  -2.869463e-01,  7.619421e-01,          1.448987e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      106213,  1733422597,  4.161618e+01,  2.213796e+01,   5.849474e-01,     0.000000e+00,                     2.822732e-01,  -1.164517e-01,  3.370899e+00,          1.303815e+00,                     7.019726e-02,   1.175848e+00,  5.768452e+00,          1.929687e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      109346,  1733422598,  4.274444e+01,  3.202754e+01,   5.350396e-01,     0.000000e+00,                     3.990681e-01,  -1.091754e+00,  3.763971e+00,          2.812956e+00,                     6.388524e-01,   3.021912e-01,  4.475141e+00,          1.862570e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      112183,  1733422599,  4.437635e+01,  3.323724e+01,   2.225282e-01,     0.000000e+00,                     1.575602e-01,  -4.616857e-01,  4.171837e+00,          5.291961e+00,                     1.250582e-01,  -9.625499e-01,  5.774119e+00,          1.138977e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      159404,  1733422600,  4.380440e+01,  2.798513e+01,   3.441892e-01,     0.000000e+00,                     2.539270e-01,  -1.122596e+00,  5.244308e+00,          2.817919e+00,                     3.152773e-01,  -8.055461e-01,  6.011777e+00,          2.635705e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             1,    46
