Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
48.56311974097094, 0.2987625589931545, 33.40970832539214, 0.0142, 0.0142, 0.0
42.403501107304855, 1.347471621048723, 34.48977995821134, 0.0142, 0.0142, 0.0
40.023882656089846, 0.20842259736783691, 30.7249973487294, 0.0142, 0.0142, 0.0
43.459607417808606, 0.9447456972498596, 33.35741038740927, 0.0142, 0.0142, 0.0
41.61618379449594, 0.5849474280379519, 22.137960628750147, 0.0142, 0.0142, 0.0
42.744444799532474, 0.5350396275557645, 32.02754489317374, 0.0142, 0.0142, 0.0
44.37635405609136, 0.22252822948614254, 33.23723507001586, 0.0142, 0.0142, 0.0
43.80440117203608, 0.344189168213437, 27.98513055408871, 0.0142, 0.0142, 0.0
43.22268058033565, 1.2435067962855733, 33.48866427128501, 0.0142, 0.0142, 0.0
41.32695063512074, 0.38382485251394377, 33.41013530869863, 0.0142, 0.0142, 0.0
