Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.47443681948263, 1.7054841037735637, 17.69671086749536, 0.0142, 0.0142, 0.0
46.69070338821997, 60.13498753342065, 40.85195025828786, 0.0142, 0.0142, 0.0
42.90227786298651, 0.9873649198491566, 14.864420001480642, 0.0142, 0.0142, 0.0
45.2772921848166, 17.079317990951804, 12.960818995311856, 0.0142, 0.0142, 0.0
45.97550396173052, 28.584380401278334, 29.174672569086166, 0.0142, 0.0142, 0.0
44.31395693692515, 52.50858324317453, 41.529893223545095, 0.0142, 0.0142, 0.0
44.05390922514462, 1.7593536564973211, 17.690187149400497, 0.0142, 0.0142, 0.0
48.60673918646887, 1.6137611091647366, 35.40563630958766, 0.0142, 0.0142, 0.0
43.1538838946655, 0.31351820159679383, 13.013749957982188, 0.0142, 0.0142, 0.0
47.70932668925586, 4.63507588940953, 26.266204785827913, 0.0142, 0.0142, 0.0
