    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   494313978,  4.147444e+01,  1.769671e+01,   1.705484e+00,     0.000000e+00,                     2.660655e-01,   1.056982e+00,  4.074442e+00,          5.028254e-01,                     2.394483e-01,   4.134583e-01,  7.027664e-01,          3.410336e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
        4584,   494313979,  4.669070e+01,  4.085195e+01,   6.013499e+01,     0.000000e+00,                     3.966037e-01,  -2.217700e-02,  2.393359e+00,          3.247035e+00,                     7.750186e-01,   1.059144e+00,  5.005698e+00,          1.909128e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       14505,   494313980,  4.290228e+01,  1.486442e+01,   9.873649e-01,     0.000000e+00,                     8.494176e-01,   1.108783e+00,  2.056025e+00,          3.777778e-01,                     3.363164e-01,   3.634789e-01,  2.148207e+00,          2.040058e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       18870,   494313981,  4.527729e+01,  1.296082e+01,   1.707932e+01,     0.000000e+00,                     8.066412e-01,   9.023363e-01,  5.775453e+00,          1.077332e+00,                     2.409366e-01,   1.918115e-01,  2.911374e+00,          7.577953e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       28327,   494313982,  4.597550e+01,  2.917467e+01,   2.858438e+01,     0.000000e+00,                     1.765700e-01,  -2.370655e-01,  2.132252e+00,          3.671321e+00,                     4.523165e-01,  -7.482691e-01,  4.627451e+00,          1.729630e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       47480,   494313983,  4.431396e+01,  4.152989e+01,   5.250858e+01,     0.000000e+00,                     9.701864e-01,   3.537959e-02,  5.014353e+00,          3.532941e+00,                     8.102824e-01,   1.875457e-01,  1.874918e+00,          4.531066e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       56577,   494313984,  4.405391e+01,  1.769019e+01,   1.759354e+00,     0.000000e+00,                     9.425973e-01,   8.762353e-01,  4.033308e-01,          5.012398e+00,                     1.643830e-01,  -9.369276e-01,  3.779745e+00,          1.540836e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       61078,   494313985,  4.860674e+01,  3.540564e+01,   1.613761e+00,     0.000000e+00,                     9.071224e-01,  -7.300019e-01,  5.259035e+00,          2.909171e+00,                     6.288649e-01,  -6.749165e-01,  4.520232e+00,          5.900620e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
